user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
115,26,-0.964950913227637,4,11,15,17,25,37,127
321,305,-0.9392944335641297,4,13,15,17,21,78,233
53,11,-0.8948970681478982,1,11,15,17,19,90,151
169,584,-1.5,1,8,15,17,19,60,199
91,227,-0.8948970681478982,5,11,15,16,22,97,100
162,3,-0.6273725247617167,0,8,15,17,26,99,100
96,907,-1.3312108057670398,6,7,14,18,26,36,124
206,16,-0.5241689523832752,6,7,14,17,19,84,240
21,17,-0.3445552501713536,0,7,15,18,25,90,151
60,273,-1.5,0,10,14,17,26,99,100
151,1701,-0.3466820002266935,1,12,15,17,25,69,209
39,26,-0.17156748066199956,5,13,15,16,25,97,284
88,3,-0.8573596305470023,2,13,15,17,19,36,119
85,21,-0.4181640683652792,4,9,14,17,25,96,173
113,1474,-1.5,1,10,14,16,19,97,100
60,5,-1.1624216115340797,3,7,15,17,26,99,100
453,387,-0.12270189202054804,4,11,15,17,19,30,108
515,25,-0.7161672555941798,2,10,14,17,26,99,100
136,266,-1.0636862623808583,2,7,15,17,19,69,220
14,11,-0.9936324173011195,1,10,14,17,19,49,100
105,80,-0.10307963026202493,1,9,14,16,19,93,248
250,573,-1.2324754566138185,1,9,14,17,19,90,151
64,40,-1.5,3,11,15,17,26,43,100
67,35,-0.7161672555941798,3,10,14,17,19,58,100
76,114,-0.8754057616673229,0,9,14,17,21,97,100
121,441,-0.2750313537958262,0,13,15,16,25,97,100
9,16,-0.7472961303532253,1,12,15,17,26,99,100
4,1073,-1.0261488247799624,2,9,14,17,24,92,126
457,65,-0.8754057616673229,0,7,15,17,19,53,186
31,102,-0.726107873914938,5,11,15,16,19,90,151
311,5,-1.3312108057670398,4,9,14,17,25,73,100
240,5,-0.5286371756084953,3,13,15,17,21,78,233
86,16,-0.5378273732014026,0,12,15,17,19,97,262
211,33,-0.036188314483127204,0,10,14,17,19,54,181
84,71,-0.9160853245861855,1,13,15,17,19,96,173
151,16,-0.7472961303532253,5,7,15,17,19,69,209
239,972,-0.7705052393311695,2,10,14,17,19,97,100
91,16,-0.7472961303532253,0,11,15,17,22,97,100
73,25,-1.3312108057670398,0,9,14,17,19,36,123
31,1358,-1.2324754566138185,1,9,14,16,19,90,151
77,25,-0.8948970681478982,5,12,15,17,25,39,132
77,245,-0.43909202404818126,1,13,15,17,19,39,132
256,65,-0.8948970681478982,1,10,14,17,19,90,100
136,5,-1.0636862623808583,1,11,15,17,19,69,220
343,33,-0.4689470789880823,2,12,15,17,19,96,100
403,859,-0.19332402518428804,0,13,15,17,19,47,161
74,53,-0.4797715869670438,4,13,15,16,19,80,238
38,350,-1.0636862623808583,0,8,15,18,19,97,259
57,34,-1.2324754566138185,5,8,15,16,19,97,100
168,857,-0.8754057616673229,3,11,15,17,19,96,100
435,58,-1.5,5,11,15,17,21,36,100
101,33,-0.5785069361202652,1,7,14,16,19,42,133
209,241,-0.6017160450982093,2,11,15,17,25,97,100
240,103,0.09664984081157546,6,10,14,17,19,78,233
70,45,-0.0053939005505898585,2,9,14,17,25,97,277
193,1531,-1.3312108057670398,4,9,14,17,26,62,200
134,103,-0.8948970681478982,0,7,15,17,19,66,207
4,5,-0.8573596305470023,6,13,15,18,26,92,126
129,172,-1.0636862623808583,2,11,15,17,19,93,253
4,115,-0.6717698901779482,0,11,15,18,26,92,126
105,59,-0.5785069361202652,2,12,15,16,22,93,248
76,249,-0.9936324173011195,4,8,15,17,22,97,100
305,180,-1.5,2,13,15,17,25,90,151
156,88,-0.8573596305470023,0,13,15,17,19,90,100
386,106,-1.3312108057670398,6,8,15,17,19,59,100
184,274,-0.5286371756084953,6,11,15,17,19,90,151
432,550,-1.5,0,10,14,17,24,98,298
263,351,-0.7586242813937808,4,10,14,17,25,97,100
254,1074,-0.726107873914938,4,9,14,17,25,69,213
255,74,-1.5,1,12,15,17,19,96,173
66,5,-1.5,4,8,15,17,19,90,153
49,5,-0.688570436314042,2,10,14,17,25,30,107
128,5,-1.5,2,8,15,17,26,65,202
191,1571,-1.5,0,11,15,17,26,99,100
185,1035,-1.5,0,11,15,17,19,78,233
238,1908,-1.1624216115340797,2,8,15,18,23,96,173
300,513,-1.2324754566138185,4,13,15,16,19,97,100
119,377,-1.5,3,13,15,17,25,97,100
182,16,-1.5,6,7,14,16,26,97,282
339,103,-0.8405590844109084,2,13,15,17,19,78,233
70,1461,-0.6207005640213072,1,7,14,16,22,97,277
197,21,-0.7961617189946769,0,7,15,17,24,96,173
184,281,-1.3312108057670398,2,11,15,17,19,90,100
56,49,-0.07144854066453843,2,7,15,17,19,69,214
145,16,-0.726107873914938,0,11,15,18,19,90,151
151,196,-0.25664440899709384,0,11,15,17,19,69,221
15,74,-0.7705052393311695,0,12,15,17,21,78,233
10,35,-0.4042453467917668,0,7,15,17,19,90,153
237,21,-0.33622926534815156,3,12,15,17,19,97,100
238,25,-1.2324754566138185,2,12,15,17,22,96,173
128,1172,-1.5,0,8,15,17,25,65,202
173,21,-1.5,0,13,15,17,26,99,100
264,44,-0.6342324525770522,0,12,15,17,25,97,100
254,5,-0.6273725247617167,2,10,14,17,25,69,216
29,25,-0.7829957378458352,2,7,15,17,25,76,100
32,5,-1.5,0,10,14,16,25,90,153
85,320,-0.726107873914938,0,9,14,17,19,96,173
322,103,-0.4725020521022689,0,10,14,17,25,78,232
128,34,-1.5,2,11,15,17,25,90,151
67,35,-1.5,4,13,15,17,25,58,184
44,5,-1.0636862623808583,2,7,15,18,25,90,100
162,16,-0.8754057616673229,1,9,14,17,26,99,100
143,25,-0.8573596305470023,4,9,14,17,21,96,172
480,195,-1.5,2,8,15,17,19,90,151
132,99,0.18040612595715855,1,9,14,16,25,97,100
39,65,-0.7472961303532253,2,7,15,18,19,97,284
33,2459,-1.5,4,8,15,17,21,44,146
96,17,-0.7066165674343627,2,8,15,18,25,36,124
79,21,-0.8248432230681594,0,11,15,16,25,90,100
18,17,-1.1080836277970898,1,8,15,17,25,97,100
280,0,-0.8248432230681594,5,9,14,17,19,97,100
86,16,-0.6717698901779482,0,10,14,17,22,97,262
317,103,-1.5,5,11,15,16,25,90,151
257,17,-1.3312108057670398,0,9,14,17,19,80,100
279,38,-1.3312108057670398,1,10,14,18,19,96,100
361,16,-1.1624216115340797,0,8,15,17,25,37,100
133,77,-1.5,3,7,15,16,25,90,151
270,16,-1.5,1,10,14,17,19,90,100
285,638,-0.20617412701334548,2,9,14,16,19,36,121
39,26,-1.0261488247799624,6,12,15,17,26,99,100
96,16,-1.5,5,13,15,16,25,36,124
56,49,0.06649382015115357,4,7,15,17,19,69,220
264,44,-1.0636862623808583,1,9,14,17,19,97,269
179,21,-0.7066165674343627,1,11,15,17,19,58,184
1,1,-1.1080836277970898,3,12,15,17,19,90,151
107,21,-1.0636862623808583,4,9,14,17,22,48,136
104,490,-0.7961617189946769,5,7,15,17,19,97,262
33,11,-0.35317602063512576,3,12,15,17,19,44,146
4,21,-1.3312108057670398,0,12,15,18,23,92,126
244,5,-0.8248432230681594,6,8,15,16,19,90,151
3,14,-1.0636862623808583,0,9,14,17,25,97,282
193,438,0.08423215178570964,1,7,14,17,21,62,200
322,562,-0.10151363558226079,1,12,15,17,25,78,232
349,444,-1.1624216115340797,1,12,15,17,19,97,100
276,3694,-0.46544325834409195,4,13,15,17,26,99,100
186,17,-1.3312108057670398,6,9,14,17,25,97,100
38,848,-1.2324754566138185,1,9,14,17,19,97,259
230,33,-0.6017160450982093,2,8,15,17,26,99,100
422,28,-1.5,4,10,14,17,25,97,100
268,17,-0.964950913227637,1,13,15,17,25,90,100
51,25,-1.1624216115340797,3,10,14,17,25,90,151
186,33,-0.9392944335641297,6,9,14,17,25,97,100
157,258,-0.259614096210268,6,10,14,17,21,78,233
152,1731,-1.2324754566138185,4,13,15,17,25,96,165
107,803,-0.8573596305470023,2,10,14,16,19,48,136
150,9,-0.9936324173011195,2,12,15,17,25,30,100
121,17,-0.964950913227637,3,7,15,16,25,97,100
282,500,-0.49109973800759943,1,7,14,17,19,97,265
135,348,-1.5,0,10,14,17,21,78,233
95,25,0.03609346318693407,4,11,15,17,25,36,100
339,25,-0.6078812182811414,3,11,15,17,21,78,233
133,180,-1.5,3,7,15,16,25,90,151
88,168,-1.5,1,10,14,17,24,36,125
348,2472,-0.44864271220799834,3,9,14,17,26,99,100
178,5,-1.5,4,9,14,17,26,90,151
177,25,-0.5676824281413037,4,7,15,17,21,97,264
107,21,-1.0636862623808583,4,7,15,17,19,48,139
150,167,-0.7472961303532253,2,8,15,17,25,30,100
216,590,-1.5,3,11,15,17,25,69,213
162,3,-1.3312108057670398,1,13,15,17,26,99,100
93,106,-1.3312108057670398,0,11,15,17,19,58,184
102,11,-1.0636862623808583,0,12,15,17,21,90,151
101,33,-0.6207005640213072,0,7,15,16,19,42,133
234,3,-0.8405590844109084,4,7,15,17,19,30,104
67,35,-0.5241689523832752,2,10,14,16,19,58,100
136,5,-1.0636862623808583,1,11,15,17,25,69,220
179,44,-1.5,2,12,15,17,19,58,184
96,16,-0.573034541024727,2,8,15,17,19,36,124
37,114,-0.6974263698414555,1,10,14,17,25,36,119
2,45,-0.2159648460782313,1,7,14,16,19,90,151
10,5,-0.8573596305470023,4,11,15,17,25,90,153
37,299,-1.0636862623808583,1,9,14,17,26,36,119
86,21,-0.7829957378458352,0,12,15,17,19,97,262
115,921,-1.5,0,13,15,17,25,37,127
182,205,-1.0636862623808583,2,10,14,16,22,97,282
582,25,-1.1624216115340797,3,8,15,16,23,97,100
235,1717,-0.688570436314042,2,8,15,17,19,96,167
6,1491,-1.2324754566138185,2,12,15,17,19,90,151
59,21,-0.7066165674343627,1,7,14,17,22,59,100
248,25,-0.9936324173011195,0,12,15,17,26,99,100
22,25,-0.9936324173011195,6,8,15,17,25,96,173
372,260,-1.5,1,12,15,17,22,36,100
185,21,-0.31098239273408357,0,11,15,17,19,78,233
73,580,-0.9936324173011195,6,12,15,17,19,36,123
86,389,-0.6974263698414555,1,9,14,17,22,97,262
149,372,-0.688570436314042,1,13,15,17,19,30,100
7,348,-0.3690381789684425,6,13,15,17,19,53,192
16,221,-1.0261488247799624,3,10,14,17,19,36,122
314,1394,-0.7586242813937808,2,12,15,17,26,99,100
158,25,-0.964950913227637,2,11,15,17,26,99,100
233,1321,-1.1624216115340797,6,12,15,17,19,98,100
426,5,-0.7705052393311695,1,12,15,16,19,58,100
202,1675,-1.5,2,10,14,17,19,73,225
85,175,-0.9392944335641297,2,12,15,17,22,96,173
106,21,-1.5,6,12,15,17,25,97,100
339,225,-1.5,0,10,14,17,25,78,233
105,59,-0.964950913227637,1,11,15,17,25,93,250
273,5,-0.4069661721197393,1,11,15,17,19,53,193
90,14,-1.1624216115340797,1,7,14,17,22,38,100
151,122,0.046087302212411974,1,12,15,17,25,69,209
14,317,-1.5,1,11,15,17,26,49,175
244,5,-1.5,4,8,15,16,26,90,151
6,102,-0.8405590844109084,1,8,15,17,19,90,151
45,5,-0.6974263698414555,1,10,14,17,19,90,100
453,405,-0.6078812182811414,0,11,15,17,19,30,108
18,1176,-0.9160853245861855,0,13,15,17,19,97,100
88,312,-1.5,2,8,15,17,24,36,125
284,1329,0.2675056217064935,1,13,15,17,25,97,289
136,451,-1.5,6,10,14,17,26,69,220
167,83,-0.6560540288351991,0,10,14,17,25,97,256
537,1251,-1.5,2,10,14,17,19,97,279
280,267,-0.38103623781382256,3,7,15,17,25,97,100
77,5,-0.2522566986949004,6,10,14,17,25,39,132
179,114,-0.9936324173011195,0,10,14,17,25,58,184
338,5,-1.2324754566138185,2,7,15,17,26,48,100
391,5,0.036978959920781485,2,9,14,17,19,72,205
123,327,-1.5,0,11,15,18,19,96,173
172,35,-0.4725020521022689,0,10,14,17,25,58,184
155,221,-0.4834893894644128,3,11,15,17,25,60,199
38,33,-0.38350845532696454,2,7,15,18,22,97,259
75,16,-1.3312108057670398,6,12,15,17,19,59,197
285,638,-0.8405590844109084,4,10,14,17,19,36,121
426,65,-1.1080836277970898,0,13,15,16,25,58,100
48,5,0.037420503710798414,0,11,15,17,25,90,151
101,33,-0.9160853245861855,2,7,15,16,19,42,133
82,790,-1.3312108057670398,1,8,15,17,25,31,100
65,3365,-1.1624216115340797,6,10,14,17,22,97,277
176,9,-0.8573596305470023,0,13,15,17,19,96,165
207,15,-1.5,5,13,15,17,26,30,107
7,288,-1.3312108057670398,6,13,15,17,25,53,192
246,2529,-1.0261488247799624,2,11,15,16,25,97,263
44,749,-1.0261488247799624,2,7,15,18,25,90,100
406,103,-1.5,0,10,14,17,19,36,122
1,785,-0.688570436314042,1,9,14,17,25,90,151
88,3,-1.1624216115340797,0,7,15,17,24,36,125
133,9,-0.7961617189946769,0,11,15,17,19,90,151
412,44,-1.5,3,10,14,17,19,97,275
55,331,-0.5522976495599248,0,9,14,17,25,97,100
138,30,-1.5,3,13,15,17,26,99,100
242,5,-0.4689470789880823,1,11,15,17,26,99,100
96,414,-0.8948970681478982,2,12,15,18,21,36,124
91,227,-0.6078812182811414,3,11,15,16,21,97,100
207,15,-0.25664440899709384,1,9,14,17,25,30,107
345,1154,-1.5,4,8,15,17,25,90,151
185,136,-0.39365622919698806,4,7,15,17,19,78,233
33,77,-1.5,3,7,15,17,25,44,146
86,2159,-0.8948970681478982,6,13,15,17,19,97,262
459,55,-1.0636862623808583,2,8,15,17,19,48,100
341,2715,-1.1080836277970898,0,12,15,17,25,30,107
153,123,-0.7705052393311695,1,10,14,17,25,90,100
348,488,0.21762806621293795,1,11,15,17,26,99,100
210,21,-0.964950913227637,4,8,15,17,19,35,100
86,103,-0.5197812420810819,4,10,14,17,25,97,259
176,175,-1.0261488247799624,3,11,15,16,25,96,100
186,42,-1.5,2,13,15,17,26,97,100
172,78,-1.3312108057670398,1,8,15,16,19,58,184
512,20,-1.5,4,13,15,16,19,48,100
264,524,-0.7066165674343627,3,12,15,17,19,97,100
198,39,-0.5898350871608208,1,11,15,17,19,57,182
185,776,-1.5,0,11,15,17,21,78,233
56,9,-1.0636862623808583,0,12,15,17,25,69,214
133,5,-1.0636862623808583,3,13,15,16,19,90,151
48,5,-0.9392944335641297,1,10,14,17,19,90,151
38,33,-0.9160853245861855,4,9,14,17,22,97,259
327,3,-1.5,3,12,15,17,21,48,100
123,93,-1.3312108057670398,4,7,15,17,25,96,173
54,1641,-0.4949960024649349,1,7,14,17,25,48,135
356,65,-0.9160853245861855,1,10,14,17,19,97,100
79,505,0.032518920712550026,1,7,14,17,22,90,157
1,5,-0.29665406411113193,4,9,14,17,25,90,151
124,94,-0.3403566748949598,6,9,14,17,25,97,100
77,25,-0.7472961303532253,6,10,14,17,21,39,132
42,5,-0.688570436314042,1,9,14,17,25,90,151
185,1020,-1.5,0,11,15,17,19,78,233
40,1636,-1.5,1,9,14,16,19,90,154
136,74,-0.4042453467917668,1,8,15,17,21,69,220
123,685,-1.5,1,12,15,17,26,99,100
95,1035,-1.5,6,13,15,17,20,36,100
73,25,-0.688570436314042,0,10,14,18,19,36,123
47,102,0.06492277384066036,2,10,14,17,19,78,233
86,103,-1.5,0,12,15,17,25,97,262
291,253,-0.2798535179750381,3,9,14,17,26,99,100
14,25,-0.24937487413231896,3,9,14,17,19,49,175
84,1354,-1.5,2,9,14,17,24,96,173
21,17,-1.3312108057670398,0,7,15,18,19,90,151
253,99,-1.5,2,12,15,17,19,97,281
212,658,-1.5,3,8,15,17,23,97,100
18,9,-0.34882748840935407,0,7,15,17,25,97,265
79,59,-0.6017160450982093,6,11,15,17,19,90,157
275,1398,-0.726107873914938,4,11,15,17,19,96,173
166,5,-0.487264834602239,1,7,14,17,19,97,100
269,1507,-1.5,1,12,15,17,25,58,184
109,102,-0.5676824281413037,1,9,14,17,25,97,100
173,2761,-1.5,3,10,14,17,26,99,100
507,5,-0.5473780613612196,1,12,15,17,19,45,147
84,5,-1.3312108057670398,1,12,15,17,22,96,173
67,373,-1.5,3,9,14,17,19,58,100
22,20,-1.1080836277970898,0,7,15,17,19,96,173
67,21,-1.0261488247799624,1,13,15,17,25,58,100
436,719,-1.1624216115340797,4,10,14,17,19,78,233
338,17,-0.42104589292786065,1,13,15,17,22,48,100
46,283,-1.5,1,7,14,17,19,73,227
208,369,-1.5,1,11,15,17,19,90,151
339,311,-0.964950913227637,3,12,15,17,21,78,233
136,16,-0.9392944335641297,3,9,14,17,25,69,220
32,27,-0.46198913896233695,4,13,15,18,19,90,153
153,21,-0.7961617189946769,6,7,14,16,19,90,151
500,200,-0.8405590844109084,4,12,15,17,25,30,108
478,43,-0.6273725247617167,3,12,15,17,19,97,291
439,40,-0.7705052393311695,6,7,14,17,19,30,108
16,15,-0.4797715869670438,2,10,14,16,22,36,122
10,5,-0.7961617189946769,0,11,15,17,19,90,153
128,1460,-1.5,2,13,15,17,25,65,202
320,270,-0.8573596305470023,4,8,15,18,19,90,151
83,78,-1.1080836277970898,6,7,14,17,21,97,100
126,1352,-0.33217064917237105,4,11,15,17,19,78,234
206,11,-0.318475640369279,6,9,14,17,25,84,240
367,585,-0.42691391984637317,1,13,15,16,25,97,100
47,155,-1.5,3,11,15,17,26,78,233
22,842,-0.9936324173011195,2,11,15,18,19,96,173
173,584,-0.5473780613612196,1,8,15,17,26,99,100
128,114,-1.3312108057670398,1,12,15,17,19,90,151
31,114,-0.5957031140793331,1,11,15,17,19,90,151
170,9,-0.8573596305470023,2,9,14,16,25,96,173
174,573,-1.5,0,13,15,17,26,99,100
198,899,-0.6412912463352292,1,10,14,17,19,57,182
197,1170,-0.04101047866233909,0,11,15,17,21,96,173
161,1256,-0.7161672555941798,0,12,15,17,19,90,151
158,11,-1.2324754566138185,1,12,15,17,19,90,151
191,2258,-1.5,1,12,15,17,26,99,100
282,56,-0.8248432230681594,6,12,15,17,19,97,265
141,16,-0.9936324173011195,0,10,14,17,25,65,202
33,11,-0.8573596305470023,3,12,15,17,25,44,146
58,5,-0.07283213150877854,6,9,14,17,25,31,102
275,25,-0.8248432230681594,3,13,15,16,19,96,173
124,94,-0.2354561525588066,3,13,15,17,25,97,100
234,132,-0.9936324173011195,1,7,14,17,25,30,104
192,16,-0.9936324173011195,6,12,15,16,24,74,229
14,40,-0.08859424820991046,1,11,15,17,22,49,175
8,303,-1.1624216115340797,6,8,15,16,24,36,120
299,321,-1.5,5,7,15,17,19,73,100
31,14,-1.0261488247799624,1,11,15,17,19,90,151
101,302,-1.3312108057670398,4,8,15,18,22,42,133
537,98,-1.5,2,10,14,17,19,97,279
261,451,-1.5,0,10,14,17,19,86,100
261,25,-1.5,0,10,14,17,19,86,100
511,17,-1.2324754566138185,1,11,15,17,26,99,100
411,1848,-0.7161672555941798,1,8,15,17,26,99,100
16,15,-0.8754057616673229,4,9,14,17,19,36,122
47,715,-0.45858333052875677,4,10,14,17,21,78,233
123,93,-0.9936324173011195,1,13,15,18,19,96,173
133,17,-0.9160853245861855,3,7,15,16,25,90,151
165,317,-1.0636862623808583,2,7,15,17,21,78,233
10,39,-0.8405590844109084,2,13,15,17,25,90,153
202,17,-0.6078812182811414,1,7,14,16,19,73,225
254,3232,-0.3621132194172483,0,13,15,17,19,69,213
188,1033,-0.9936324173011195,0,10,14,17,19,75,100
65,2829,-1.3312108057670398,2,8,15,17,19,97,100
88,16,-1.0636862623808583,0,9,14,16,24,36,125
43,21,-1.5,0,7,15,17,19,97,279
367,299,-1.0636862623808583,3,13,15,16,19,97,100
127,253,-0.6078812182811414,1,8,15,17,26,99,100
385,390,-1.5,6,10,14,17,25,49,100
185,203,0.11238731974353255,0,7,15,17,19,78,233
264,1377,-0.7961617189946769,3,8,15,17,25,97,100
113,54,-1.0261488247799624,2,12,15,17,25,97,100
178,198,-1.1080836277970898,6,9,14,17,25,90,151
182,294,-0.9160853245861855,0,9,14,17,22,97,282
193,25,0.6694668539227955,1,11,15,17,19,62,200
289,309,-1.5,0,10,14,17,26,99,100
84,232,-1.5,2,9,14,17,22,96,173
56,21,-1.3312108057670398,2,10,14,17,25,69,220
448,351,-0.6078812182811414,0,13,15,17,19,29,100
396,348,-0.3737667029490481,0,12,15,17,19,90,100
170,21,-0.5331889218437869,3,8,15,17,25,58,184
49,16,-0.9936324173011195,2,8,15,17,25,30,100
420,3300,-0.4329268508652493,0,8,15,17,26,99,100
15,16,-0.22101189375824215,1,10,14,17,19,78,233
387,97,-0.9392944335641297,1,8,15,17,25,58,184
361,180,-1.5,3,12,15,17,25,37,100
15,1230,-1.5,1,10,14,17,21,78,233
172,25,-0.964950913227637,0,8,15,17,25,58,184
430,198,-0.9160853245861855,0,10,14,17,25,29,100
30,21,-1.5,3,12,15,17,19,97,100
9,0,-1.5,1,12,15,17,26,99,100
446,3337,-0.7961617189946769,0,12,15,17,19,78,233
37,299,-0.8573596305470023,3,11,15,17,25,36,119
155,490,-0.5197812420810819,3,9,14,17,25,60,199
257,17,-1.3312108057670398,0,10,14,17,19,80,100
156,126,-1.5,2,10,14,17,26,47,161
266,1472,-1.1080836277970898,6,10,14,17,19,96,173
210,16,-0.8948970681478982,4,11,15,17,19,35,100
63,5,-1.0261488247799624,5,12,15,16,25,90,151
209,717,-1.5,2,12,15,17,26,97,100
379,11,-1.2324754566138185,3,13,15,16,19,96,100
15,405,-1.5,1,10,14,17,19,78,233
84,372,-0.021144827244897302,4,9,14,17,25,96,173
337,240,-0.7705052393311695,0,11,15,17,22,53,100
95,207,-1.5,6,13,15,17,20,36,100
186,78,-1.5,6,7,14,17,26,99,100
85,102,-0.7961617189946769,6,7,14,17,19,96,173
460,16,-1.3312108057670398,5,7,15,17,19,96,100
98,33,-1.0636862623808583,5,9,14,17,19,78,233
322,25,-1.5,3,13,15,17,25,78,232
14,11,-0.18329239160047228,6,9,14,17,19,49,100
91,1396,-1.1080836277970898,0,7,15,17,19,97,100
25,106,0.08350307539235313,1,10,14,17,19,80,100
151,196,-0.40971774188730503,6,8,15,17,25,69,221
284,157,-1.5,1,7,14,17,21,97,289
222,89,-1.5,0,8,15,17,19,44,145
179,21,-0.7066165674343627,6,11,15,17,25,58,184
53,79,-1.5,1,13,15,17,19,90,151
278,10,-1.2324754566138185,6,11,15,17,26,97,100
291,1026,0.7220144751035531,1,7,14,16,19,97,295
320,2317,-1.5,2,8,15,18,19,90,151
9,17,-0.6717698901779482,1,12,15,17,26,99,100
25,16,-1.1080836277970898,4,11,15,17,19,80,100
402,1038,-1.0261488247799624,6,8,15,17,26,99,100
403,33,-0.0820223291016855,2,13,15,17,19,47,161
329,741,-1.5,0,9,14,18,19,45,148
310,155,-0.8248432230681594,2,10,14,17,25,47,100
142,21,-0.5898350871608208,2,9,14,17,19,97,263
91,16,-0.6273725247617167,4,13,15,17,19,97,100
179,21,-0.28148236239924085,4,11,15,17,25,58,184
70,26,-1.1624216115340797,3,10,14,16,22,97,277
133,584,-1.5,3,7,15,16,25,90,151
10,1278,-1.1080836277970898,4,7,15,17,26,90,153
182,2314,-1.5,1,8,15,16,25,97,282
50,167,-0.9160853245861855,2,13,15,17,19,78,233
545,1525,-0.9392944335641297,0,12,15,17,26,99,100
49,17,-1.0261488247799624,2,9,14,17,25,30,100
145,89,-1.1624216115340797,4,8,15,17,25,90,151
254,9,-0.38103623781382256,6,9,14,17,19,69,213
188,136,-0.726107873914938,3,13,15,17,19,75,100
271,135,-1.5,2,7,15,17,19,90,151
85,408,-0.5573186796819779,4,11,15,17,19,96,173
74,400,-1.5,0,7,15,17,19,80,238
448,65,-0.44864271220799834,3,12,15,17,22,29,100
323,79,-1.5,1,13,15,17,19,97,100
31,21,-0.18993402147785754,0,13,15,18,19,90,151
49,39,-0.688570436314042,2,10,14,17,25,30,107
101,25,-1.3312108057670398,4,10,14,16,24,42,133
15,652,-1.5,5,13,15,17,19,78,233
43,306,-0.8248432230681594,2,13,15,17,19,97,100
254,1389,0.2114467026551139,4,13,15,17,26,99,100
23,399,-1.5,2,13,15,16,19,96,100
63,16,-0.5898350871608208,3,8,15,18,19,90,151
96,114,-0.8754057616673229,5,12,15,16,25,36,124
65,150,-0.09232343798935383,6,7,14,17,25,97,277
107,11,-0.11106432374207786,6,7,14,16,19,48,136
231,16,-0.07773756166024137,6,7,14,17,19,87,245
278,21,-0.9160853245861855,0,11,15,17,25,97,100
71,17,-1.5,1,13,15,17,26,99,100
162,65,-0.3690381789684425,1,8,15,17,26,99,100
32,573,-1.5,3,12,15,16,25,90,153
68,16,-0.726107873914938,1,13,15,17,21,36,100
271,39,-1.5,0,7,15,17,19,90,100
267,3,-0.6017160450982093,1,8,15,17,25,97,100
67,16,-0.5197812420810819,6,9,14,17,25,58,100
322,264,-1.5,0,10,14,17,25,78,232
157,9,-0.12613168581080658,6,10,14,17,19,78,233
203,2254,-0.9936324173011195,4,9,14,17,19,96,172
79,9,-0.6017160450982093,1,10,14,17,21,90,100
99,1740,-1.5,3,8,15,17,19,84,241
92,1102,-1.5,3,11,15,17,25,73,100
161,792,-1.5,1,10,14,17,26,90,100
511,3151,-1.5,3,7,15,17,26,99,100
263,25,-1.5,1,7,14,17,26,97,100
85,0,-1.3312108057670398,3,8,15,17,19,96,173
152,40,-0.33828422550513104,1,12,15,17,19,96,165
50,5,0.05030770825967301,3,8,15,17,19,78,233
98,33,-0.11269316816628017,0,7,15,17,19,78,233
379,102,-0.9936324173011195,1,8,15,17,26,99,100
77,16,-0.7586242813937808,3,11,15,17,19,39,132
136,95,-1.5,6,10,14,17,21,69,220
325,2600,-1.5,1,13,15,17,26,99,100
170,16,-0.8405590844109084,6,9,14,17,19,96,100
316,958,-1.5,1,13,15,17,19,97,279
444,28,-1.5,2,11,15,17,19,96,100
246,893,-0.8948970681478982,2,13,15,17,25,97,263
162,16,-0.5898350871608208,2,12,15,17,26,99,100
283,270,-0.1694950312721708,1,8,15,16,25,97,100
164,136,-1.1624216115340797,3,11,15,16,22,97,100
152,74,-0.4125007588472016,2,9,14,17,22,96,165
156,9,-0.9936324173011195,6,7,14,17,19,47,161
216,676,-0.5029806959449882,3,11,15,17,25,69,213
65,25,-1.1624216115340797,2,9,14,17,22,97,100
8,402,-1.2324754566138185,2,11,15,17,19,36,120
52,16,-0.8248432230681594,6,8,15,17,19,96,163
233,5,-1.1624216115340797,0,12,15,17,19,98,100
185,601,-1.5,3,11,15,17,19,78,233
58,5,0.5443388926465018,1,9,14,17,19,31,102
236,348,-0.8948970681478982,6,13,15,17,26,99,100
15,78,-0.29319994472937694,6,8,15,17,19,78,233
12,58,-0.017248562787561594,6,10,14,16,25,97,100
77,56,-0.15840149951315796,1,10,14,17,24,39,132
208,372,-0.6342324525770522,1,12,15,16,19,90,151
162,11,-0.8100804405681892,4,9,14,17,26,99,100
26,5,-1.5,1,9,14,18,19,58,100
216,910,-0.7161672555941798,3,7,15,17,25,69,213
224,25,-1.3312108057670398,0,9,14,17,19,97,261
298,1436,-1.1624216115340797,6,7,14,17,19,97,100
105,59,-0.8754057616673229,4,12,15,16,22,93,248
215,21,-1.2324754566138185,1,10,14,17,26,99,100
84,506,-1.5,1,8,15,17,22,96,173
119,105,-0.2301040396753833,3,9,14,17,19,97,100
176,175,-1.2324754566138185,5,12,15,16,25,96,100
166,16,-0.7705052393311695,3,11,15,17,19,97,100
352,25,-1.5,2,9,14,17,26,53,191
95,666,-1.5,6,13,15,17,20,36,100
4,97,-0.5286371756084953,3,8,15,17,24,92,126
13,168,-0.31470019523145254,5,11,15,17,25,96,100
88,168,-0.4329268508652493,4,9,14,17,25,36,125
101,25,-0.40971774188730503,2,7,15,18,25,42,133
436,273,-1.5,0,7,15,17,19,78,233
165,54,-1.2324754566138185,0,9,14,17,19,78,233
281,2436,-1.2324754566138185,1,11,15,17,26,99,100
261,207,-0.8754057616673229,5,7,15,17,25,86,100
132,102,-1.3312108057670398,0,11,15,17,21,97,100
