user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
25,545,-1.5,2,8,15,17,26,80,100
162,5,-0.3553797581503153,6,7,14,17,26,99,100
73,110,-1.5,5,7,15,16,19,36,123
291,25,-0.18003829417639405,3,12,15,16,22,97,295
375,460,-0.6974263698414555,3,13,15,17,26,99,100
423,16,-0.6560540288351991,0,8,15,17,25,37,127
124,16,-1.0636862623808583,0,11,15,17,25,97,100
58,299,-1.3312108057670398,3,12,15,17,19,31,102
152,74,-0.8248432230681594,4,12,15,17,22,96,165
355,819,-1.5,0,10,14,17,19,78,233
18,227,-0.18548620223551215,1,11,15,17,25,97,100
283,2433,-0.726107873914938,1,11,15,16,19,97,100
403,296,-0.726107873914938,2,11,15,17,19,47,161
39,65,-0.2341070558478453,4,13,15,18,22,97,284
33,726,-1.5,4,8,15,17,21,44,146
61,16,-1.5,4,8,15,17,26,99,100
265,17,-0.259614096210268,0,12,15,17,19,97,100
57,33,-0.726107873914938,4,12,15,17,25,97,100
79,102,-1.5,4,7,15,16,19,90,100
124,543,-1.5,0,9,14,17,19,97,100
203,17,-0.5286371756084953,2,7,15,17,19,96,172
14,207,-0.9160853245861855,4,9,14,17,25,49,175
510,244,-1.2324754566138185,4,13,15,16,21,96,100
361,69,-1.5,3,12,15,17,25,37,100
34,260,-0.39365622919698806,1,10,14,17,19,96,100
63,3,-1.0636862623808583,6,9,14,17,19,90,100
536,240,-1.5,1,9,14,17,19,30,100
176,175,-1.0261488247799624,2,8,15,16,19,96,100
231,203,-0.8573596305470023,0,11,15,17,25,87,245
139,513,-1.5,6,13,15,17,22,38,130
257,261,-1.1624216115340797,5,10,14,17,19,80,100
313,5,-1.0261488247799624,4,9,14,17,25,48,100
426,5,-0.7472961303532253,2,12,15,17,19,58,100
192,961,-1.3312108057670398,2,8,15,17,25,74,229
483,2899,-1.5,2,8,15,17,19,90,157
252,521,-0.455224500263254,2,13,15,18,25,97,258
34,25,-1.2324754566138185,5,12,15,17,25,96,100
34,29,-0.3445552501713536,4,7,15,17,25,96,100
138,2270,-0.964950913227637,1,10,14,17,26,99,100
97,1789,-1.5,2,12,15,17,19,78,233
153,5,-0.8248432230681594,0,10,14,17,25,90,151
163,5,0.0279756670342719,3,7,15,17,19,78,233
413,31,-1.0636862623808583,1,9,14,17,25,53,188
17,205,-1.2324754566138185,0,8,15,17,19,36,119
55,21,-0.726107873914938,6,8,15,17,19,97,100
453,2890,-1.5,3,8,15,17,25,30,108
163,3,-1.5,2,11,15,17,19,78,233
170,16,-0.49109973800759943,1,9,14,17,25,48,138
285,9,-1.5,3,8,15,17,19,36,121
203,179,-0.3223105437746392,2,7,15,17,19,96,172
26,53,-1.0261488247799624,6,10,14,17,19,58,100
107,385,-1.2324754566138185,0,8,15,16,19,48,136
282,25,-1.5,1,13,15,17,25,97,265
215,16,-0.726107873914938,2,10,14,16,25,40,177
209,2261,-0.7705052393311695,1,13,15,17,19,97,100
339,652,-1.5,0,10,14,17,26,78,233
189,17,-0.9936324173011195,1,8,15,17,25,36,100
4,106,0.07982458650910895,1,13,15,16,19,92,126
141,0,-0.8754057616673229,2,12,15,17,24,65,100
96,25,-0.9936324173011195,6,10,14,16,19,36,124
54,240,-1.5,2,7,15,17,26,90,100
362,136,-1.5,3,9,14,17,26,99,100
107,25,-1.1624216115340797,1,12,15,16,19,48,136
120,573,-0.8100804405681892,1,11,15,17,25,90,100
82,790,-1.0261488247799624,0,12,15,17,19,31,100
197,21,-0.5331889218437869,1,7,14,17,21,96,173
396,16,-0.7705052393311695,1,10,14,17,19,90,100
23,16,-0.7586242813937808,4,10,14,17,19,96,100
217,1720,-0.6485607812000039,5,12,15,17,19,97,100
166,5,-0.6273725247617167,0,10,14,17,25,97,100
14,489,-0.15840149951315796,6,9,14,17,25,49,100
207,15,-0.49109973800759943,0,9,14,17,19,30,107
429,88,-1.5,1,12,15,17,25,36,125
43,17,-1.1624216115340797,4,10,14,17,19,97,100
308,16,-0.1643897848831617,2,9,14,17,19,96,100
124,14,-1.5,0,9,14,17,25,97,100
1,5,0.21762806621293795,0,7,15,17,25,90,151
202,21,-0.6342324525770522,0,12,15,16,19,73,225
151,33,-0.318475640369279,1,7,14,17,25,69,209
85,16,-0.9160853245861855,0,10,14,17,24,96,173
70,45,-0.7829957378458352,1,7,14,16,26,97,277
100,65,-0.9392944335641297,0,7,15,17,19,97,261
306,316,-1.5,6,10,14,17,19,29,100
114,16,-0.9392944335641297,1,11,15,17,26,99,100
249,299,-0.26111263222231385,3,11,15,17,25,97,100
133,1019,-1.0636862623808583,0,12,15,17,19,90,151
305,613,-1.5,5,11,15,17,25,90,151
107,21,-1.3312108057670398,2,9,14,16,26,48,136
237,9,-0.5029806959449882,0,7,15,17,19,97,288
231,16,-1.2324754566138185,1,7,14,17,25,87,245
13,16,-0.7586242813937808,1,11,15,17,25,96,100
185,273,-1.5,0,11,15,17,19,78,233
297,434,-1.5,4,7,15,17,25,97,269
464,790,-1.5,2,12,15,17,25,90,155
203,259,-0.7066165674343627,1,9,14,17,19,96,172
84,67,0.208186796762432,2,9,14,17,19,96,173
84,1232,-0.3885294854490178,0,8,15,17,25,96,173
97,3,-0.43909202404818126,0,8,15,17,19,78,233
153,219,-0.688570436314042,4,11,15,16,19,90,151
238,40,-0.39365622919698806,3,9,14,17,24,96,173
265,2368,-0.5573186796819779,2,12,15,17,25,97,100
79,25,-1.5,0,11,15,16,21,90,100
43,758,-1.3312108057670398,0,12,15,17,19,97,100
131,26,-0.15063952497909772,1,8,15,16,19,97,100
44,1485,-0.7961617189946769,0,13,15,18,25,90,100
37,114,-0.5425558971820078,0,11,15,17,19,36,119
41,2908,-1.5,1,10,14,17,19,69,100
338,303,-0.9160853245861855,0,11,15,17,25,48,100
89,67,-1.3312108057670398,4,12,15,17,21,97,257
1,830,-1.3312108057670398,4,12,15,17,19,90,100
148,136,-1.5,3,7,15,16,26,36,100
86,21,-0.9392944335641297,2,8,15,17,22,97,259
4,8,-0.08058567989935894,1,13,15,16,19,92,126
267,1145,-1.3312108057670398,1,7,14,17,25,97,100
32,59,-1.3312108057670398,3,13,15,16,25,90,153
396,2552,-1.1624216115340797,3,7,15,17,25,97,282
206,273,-1.5,6,13,15,17,25,84,240
345,31,-1.5,2,7,15,17,25,90,151
221,11,-1.5,0,10,14,17,25,52,100
161,14,-1.5,4,11,15,17,25,90,151
43,356,-0.18329239160047228,1,13,15,17,19,97,100
298,757,-0.9160853245861855,6,12,15,17,19,97,100
12,483,-0.25664440899709384,3,9,14,16,21,97,100
292,1540,-0.8948970681478982,0,8,15,17,25,96,165
10,1278,-0.5029806959449882,4,13,15,17,19,90,153
235,25,-0.9936324173011195,2,13,15,16,19,96,167
5,5,-0.37858886712825934,4,9,14,16,25,90,151
118,172,-1.5,3,10,14,17,26,97,100
75,586,-1.3312108057670398,4,7,15,17,25,97,263
49,5,-0.487264834602239,1,10,14,16,19,30,100
320,3,-1.5,2,8,15,18,19,90,151
289,299,-1.5,4,8,15,17,26,99,100
136,1664,-0.8100804405681892,0,13,15,17,19,69,214
98,550,-1.5,3,12,15,17,21,78,233
355,948,-0.7066165674343627,1,11,15,17,19,78,233
39,26,-0.6717698901779482,5,11,15,16,22,97,284
37,299,-0.688570436314042,3,9,14,17,19,36,119
501,509,-1.1080836277970898,0,13,15,17,25,69,100
107,25,-0.7161672555941798,0,7,15,17,19,48,136
63,21,-1.1624216115340797,6,8,15,16,19,90,151
167,640,-0.45858333052875677,3,10,14,17,19,97,256
77,309,-1.5,0,10,14,17,22,39,132
128,941,-1.5,1,9,14,17,19,65,202
65,25,-0.7364716223742637,2,7,15,17,19,97,277
1,17,-0.33419150171202805,0,10,14,17,25,90,151
129,473,-1.2324754566138185,6,12,15,17,26,93,252
1,110,-1.3312108057670398,1,13,15,17,19,90,151
185,1579,-1.5,3,11,15,17,21,78,233
267,33,-0.6273725247617167,2,12,15,17,24,97,100
84,813,-1.5,2,9,14,17,19,96,173
422,2249,-1.1624216115340797,1,10,14,17,25,97,100
173,195,-0.40155458644728537,1,7,14,17,25,97,258
86,253,-1.2324754566138185,0,13,15,17,19,97,282
380,570,-1.5,1,12,15,17,25,36,125
88,843,-1.0636862623808583,2,10,14,17,25,36,125
279,38,-0.4042453467917668,1,9,14,18,19,96,100
80,168,-1.5,2,13,15,17,22,96,173
112,5,-0.6273725247617167,3,7,15,16,19,90,151
339,103,-0.35760362140075097,1,8,15,17,21,78,233
128,5,0.1754515026769634,2,7,15,17,19,65,202
437,44,-1.5,0,7,15,17,25,30,106
43,486,-1.1080836277970898,1,8,15,17,22,97,100
41,16,-0.6800253022333832,6,9,14,17,19,69,100
115,3,-1.5,4,8,15,17,25,37,127
112,5,-0.6078812182811414,4,9,14,17,19,90,151
231,317,-1.5,4,11,15,17,26,87,245
264,297,-1.2324754566138185,6,12,15,17,25,97,100
249,92,-0.9392944335641297,2,7,15,17,19,97,100
175,17,-0.9392944335641297,1,13,15,17,26,96,100
136,94,-1.5,6,10,14,17,19,69,220
107,5,-0.3403566748949598,0,9,14,16,19,48,136
142,21,-0.9936324173011195,0,10,14,17,25,97,263
562,17,-1.1080836277970898,2,13,15,17,19,46,159
52,16,-1.5,4,10,14,17,26,96,163
319,21,-1.5,2,7,15,17,21,73,225
285,14,-1.5,4,9,14,16,24,36,121
17,17,-0.9936324173011195,1,8,15,17,22,36,125
51,11,-0.5522976495599248,2,8,15,17,19,90,151
85,16,-0.9936324173011195,4,7,15,17,19,96,173
320,16,-1.1080836277970898,1,10,14,17,19,90,100
66,5,-1.5,1,7,14,17,26,90,155
399,172,-1.5,1,7,14,17,25,30,107
383,2387,-1.5,1,12,15,17,19,97,261
362,1605,-0.6560540288351991,1,7,14,17,26,99,100
417,58,-0.7961617189946769,0,7,15,17,22,43,144
2,69,-1.5,4,7,15,17,26,90,151
97,232,-1.5,2,12,15,17,19,78,233
235,296,-0.15352134954167895,2,9,14,16,25,96,167
155,1477,-1.0636862623808583,2,7,15,17,21,60,199
50,92,-1.5,3,8,15,17,19,78,233
88,25,-0.8948970681478982,5,10,14,16,24,36,125
77,25,0.11973313664620133,1,8,15,17,22,39,132
4,195,-0.6017160450982093,1,13,15,16,22,92,126
193,352,-0.26111263222231385,0,7,15,17,25,62,200
276,25,-0.3037128578693091,2,11,15,17,26,99,100
203,0,-1.5,4,8,15,17,25,96,172
496,49,-0.7586242813937808,6,13,15,17,19,92,126
280,102,-1.1624216115340797,0,9,14,17,25,97,268
285,638,-1.1080836277970898,3,9,14,16,19,36,121
42,729,-1.3312108057670398,6,8,15,17,26,90,100
152,74,-0.8248432230681594,1,13,15,17,25,96,165
63,40,-0.7961617189946769,3,13,15,16,19,90,151
23,25,-0.8573596305470023,6,9,14,17,19,96,100
136,11,-0.6717698901779482,4,11,15,17,19,69,214
142,78,-0.8754057616673229,3,10,14,17,19,97,263
231,5,-0.6974263698414555,1,9,14,17,19,87,245
240,16,-0.9936324173011195,4,13,15,17,21,78,233
14,0,-1.3312108057670398,2,11,15,17,19,49,175
124,103,-1.0261488247799624,1,9,14,17,21,97,100
254,5,-0.09383125292126593,0,9,14,17,25,69,213
339,5,-0.726107873914938,6,12,15,17,21,78,233
38,568,-0.8248432230681594,5,8,15,18,19,97,259
208,21,-1.0261488247799624,0,7,15,17,25,90,151
427,660,-1.5,6,9,14,17,25,56,196
271,33,-1.5,0,8,15,17,19,90,151
389,620,-1.5,0,11,15,17,26,99,100
257,17,-0.6142065436128752,2,9,14,17,25,80,100
264,524,-0.49109973800759943,2,12,15,17,22,97,100
106,490,-0.7161672555941798,3,12,15,17,22,97,100
1,17,-0.8405590844109084,6,8,15,17,19,90,151
32,5,-0.5378273732014026,1,7,14,17,25,90,153
54,31,-1.0261488247799624,2,10,14,17,21,90,100
166,25,0.0903427198930733,3,11,15,17,25,97,100
141,39,-1.2324754566138185,3,9,14,17,26,65,202
246,746,-0.7705052393311695,1,11,15,16,25,97,263
1,110,-1.2324754566138185,3,8,15,17,25,90,151
339,9,-0.2798535179750381,6,12,15,17,19,78,233
107,11,-0.9936324173011195,0,13,15,16,24,48,136
37,16,-0.16744007111519155,1,10,14,17,19,36,119
126,1731,-0.1979187149579107,3,10,14,17,19,78,234
88,45,-0.2465267558932016,0,9,14,17,25,36,100
12,24,-0.7586242813937808,4,12,15,16,21,97,100
406,136,-1.3312108057670398,2,10,14,17,19,36,122
191,1607,-1.5,2,13,15,17,26,99,100
278,21,-0.8754057616673229,0,13,15,17,26,97,100
82,44,-1.1624216115340797,1,12,15,17,21,88,100
146,858,-1.3312108057670398,1,12,15,17,26,99,100
155,33,-0.6717698901779482,3,13,15,17,19,60,199
4,5,-0.10073439865019007,1,13,15,18,24,92,126
373,16,-0.7829957378458352,3,9,14,17,25,30,100
166,26,-0.8948970681478982,3,12,15,17,19,97,100
158,1097,-1.5,2,11,15,17,19,90,151
118,97,0.10879419664752299,0,10,14,17,19,97,100
280,267,-0.7705052393311695,0,9,14,17,25,97,100
244,16,-0.8754057616673229,3,12,15,17,21,90,100
182,16,-1.0636862623808583,1,7,14,16,22,97,282
324,1262,-1.0636862623808583,1,7,14,17,25,79,237
115,309,-1.5,4,8,15,17,25,37,127
86,21,-0.5070734197380911,1,7,14,17,19,97,259
411,65,-0.8405590844109084,1,8,15,17,26,99,100
134,17,-0.964950913227637,0,12,15,17,26,99,100
118,2724,-1.5,3,10,14,17,21,97,100
222,59,0.20643016996739783,3,12,15,17,19,44,145
48,34,-1.1080836277970898,1,8,15,17,19,90,151
45,40,-1.5,1,8,15,17,26,90,156
86,21,0.09905915987842295,4,13,15,17,25,97,262
33,68,-1.5,3,7,15,17,21,44,146
174,78,-0.8948970681478982,2,7,15,17,26,99,100
356,476,-0.3223105437746392,3,9,14,18,19,97,100
222,521,-1.5,0,8,15,17,25,44,145
121,3448,-1.3312108057670398,3,7,15,16,25,97,100
204,937,-1.5,0,7,15,17,25,95,101
123,534,-1.2324754566138185,0,12,15,18,19,96,173
10,5,-0.573034541024727,1,13,15,17,25,90,153
203,324,-1.5,1,11,15,17,19,96,172
141,21,-1.5,2,8,15,17,23,65,202
399,310,-1.5,1,7,14,17,25,30,107
76,17,-1.5,1,11,15,17,25,97,100
141,39,-0.3598479813755351,2,11,15,17,19,65,202
67,16,-0.7066165674343627,1,8,15,16,19,58,100
113,1564,-1.1080836277970898,1,12,15,17,25,97,100
92,1432,-1.5,3,11,15,17,20,73,100
5,11,-1.1624216115340797,3,10,14,16,25,90,151
43,486,-0.9936324173011195,2,13,15,17,19,97,100
119,1782,-1.5,3,13,15,17,25,97,100
59,16,-0.726107873914938,4,8,15,16,22,59,100
204,462,-1.5,0,7,15,17,25,95,101
185,760,-1.5,0,11,15,17,19,78,233
172,345,-1.3312108057670398,6,12,15,17,25,58,184
109,0,-1.2324754566138185,1,11,15,17,26,97,282
285,638,-1.0636862623808583,6,7,14,16,19,36,121
517,400,-1.5,3,12,15,17,19,87,245
158,97,-0.9392944335641297,0,12,15,17,26,99,100
221,2372,-1.3312108057670398,2,8,15,17,25,52,100
29,1402,-0.08933553138045269,1,11,15,17,25,76,100
101,25,-0.6273725247617167,2,11,15,16,19,42,133
376,5,-1.3312108057670398,0,7,15,18,22,89,299
146,16,-0.726107873914938,3,10,14,17,26,99,100
43,356,-0.487264834602239,2,13,15,17,19,97,100
70,45,-1.5,0,8,15,17,26,97,277
136,74,-0.43909202404818126,1,8,15,17,19,69,220
96,2022,-0.7705052393311695,2,12,15,17,21,36,124
423,708,-1.1624216115340797,3,8,15,17,25,37,127
255,20,-0.5898350871608208,1,9,14,17,19,96,173
79,25,-0.3885294854490178,3,13,15,16,19,90,100
14,40,-1.1624216115340797,2,10,14,17,26,49,100
90,490,-1.5,1,9,14,17,26,38,100
155,33,-0.2341070558478453,0,11,15,17,19,60,199
185,601,-0.1633814549394108,1,7,14,17,19,78,233
39,65,-0.26111263222231385,2,13,15,18,22,97,284
183,16,-0.6017160450982093,1,13,15,17,24,32,109
124,17,0.029803152785661924,1,13,15,16,19,97,100
72,38,-1.5,1,11,15,17,26,99,100
88,16,-1.3312108057670398,2,8,15,17,24,36,125
37,103,-1.5,4,13,15,17,25,36,119
193,25,-0.02170656067387,1,7,14,17,21,62,200
94,71,-0.5676824281413037,0,7,15,17,26,56,196
356,1694,-0.8248432230681594,4,7,15,16,19,97,100
96,106,-1.3312108057670398,3,12,15,16,19,36,124
379,102,-1.2324754566138185,0,11,15,16,19,96,100
161,14,-0.8405590844109084,0,10,14,17,25,90,151
155,836,-0.4834893894644128,0,11,15,17,25,60,199
39,21,-1.0261488247799624,0,7,15,17,19,97,284
186,629,-1.5,2,11,15,17,21,97,100
237,36,-0.6273725247617167,2,10,14,17,19,97,100
38,33,-1.0261488247799624,4,11,15,18,21,97,259
33,235,-1.5,4,8,15,17,19,44,146
3,3,-0.4422341493661479,2,13,15,17,25,97,282
126,16,-0.9392944335641297,6,13,15,17,21,78,234
576,1894,-1.5,0,11,15,17,19,34,115
301,21,-0.42104589292786065,1,9,14,17,26,99,100
58,3,-0.8948970681478982,3,9,14,17,25,31,102
107,11,-0.19218877215621144,2,12,15,16,19,48,136
192,9,-1.1624216115340797,4,7,15,17,22,74,229
156,21,-1.1624216115340797,3,10,14,17,19,90,100
74,53,-1.1080836277970898,0,8,15,18,19,80,238
23,16,-0.7161672555941798,0,12,15,16,19,96,100
113,40,-0.06330812806034403,1,7,14,16,19,97,100
44,11,-0.8573596305470023,4,13,15,18,26,90,100
85,320,-0.7705052393311695,1,7,14,17,25,96,173
41,1089,-1.5,1,10,14,17,19,69,100
70,45,-0.29319994472937694,0,7,15,17,19,97,277
158,11,-0.7705052393311695,2,9,14,17,25,90,151
259,17,-1.1080836277970898,1,11,15,17,25,97,264
230,204,-0.4834893894644128,2,7,15,17,26,99,100
185,1901,-0.5573186796819779,5,10,14,17,21,78,233
278,21,-1.3312108057670398,2,10,14,17,19,97,100
14,722,-0.43909202404818126,0,9,14,17,25,49,175
209,78,-0.5029806959449882,0,12,15,17,21,97,100
96,907,-0.9392944335641297,4,13,15,16,21,36,124
175,16,-0.6800253022333832,5,10,14,17,25,96,100
1,5,-0.17156748066199956,5,11,15,17,25,90,151
7,1690,-0.8405590844109084,1,12,15,17,21,53,192
182,16,-1.2324754566138185,3,11,15,16,19,97,282
121,2695,-1.0636862623808583,3,11,15,16,25,97,100
197,855,-0.43909202404818126,0,11,15,17,21,96,173
152,74,-0.4359899268939402,6,11,15,17,21,96,165
67,11,-0.6485607812000039,2,8,15,17,19,58,100
52,184,-1.0636862623808583,2,7,15,17,25,96,166
77,652,-1.5,0,10,14,17,25,39,132
209,185,-0.19332402518428804,2,13,15,17,25,97,100
97,21,0.1456726045268859,2,13,15,17,19,78,233
51,5,-0.6342324525770522,0,7,15,17,25,90,151
307,362,-1.5,0,13,15,17,19,69,213
422,317,-1.5,4,10,14,17,25,97,100
335,299,-0.726107873914938,2,12,15,17,25,30,103
61,432,-0.7961617189946769,3,12,15,17,24,99,100
279,1514,-1.3312108057670398,1,13,15,17,19,96,100
538,230,-1.5,1,13,15,17,25,97,100
83,33,-1.1624216115340797,0,7,15,17,19,97,100
34,16,-1.1624216115340797,5,11,15,17,22,96,100
63,16,-1.1080836277970898,3,8,15,16,19,90,151
42,550,-1.5,0,8,15,17,25,65,202
178,5,-0.9392944335641297,0,9,14,17,25,90,151
107,11,-1.1624216115340797,6,10,14,16,22,48,136
26,22,-0.8573596305470023,2,10,14,17,25,58,100
144,3165,-1.5,3,8,15,17,26,99,100
38,350,-1.1624216115340797,4,9,14,17,19,97,259
26,21,-0.8754057616673229,5,7,15,17,25,58,100
325,138,-1.5,0,11,15,17,26,99,100
495,58,-0.5841051443591216,3,12,15,17,21,69,222
124,94,-0.4422341493661479,1,8,15,16,19,97,100
84,5,-0.5029806959449882,2,8,15,17,25,96,173
242,1423,-1.1624216115340797,0,12,15,17,26,99,100
208,16,-0.14311734129330977,1,13,15,16,19,90,151
4,115,-0.11269316816628017,4,13,15,18,25,92,126
34,11,-1.3312108057670398,3,11,15,17,22,96,100
198,21,-1.3312108057670398,6,10,14,17,19,57,182
85,320,-0.42691391984637317,2,12,15,17,21,96,173
146,16,-0.9936324173011195,1,8,15,17,26,99,100
406,524,-1.5,1,10,14,17,19,36,122
538,45,-1.5,2,10,14,17,25,97,100
152,74,-1.2324754566138185,4,7,15,17,19,96,165
5,1553,-1.5,0,13,15,16,19,90,151
89,314,-1.1624216115340797,4,9,14,17,21,97,257
133,2522,-1.5,3,7,15,16,19,90,151
142,647,-0.46198913896233695,2,9,14,17,25,97,263
162,271,-0.2409285476543448,0,9,14,17,26,99,100
507,309,-1.5,1,12,15,17,25,45,147
268,40,-0.8248432230681594,4,9,14,17,19,90,100
439,92,0.12130114807483139,1,13,15,18,25,30,108
11,58,-0.6485607812000039,2,13,15,17,26,99,100
138,58,-1.2324754566138185,3,10,14,17,25,97,272
393,16,-1.5,2,8,15,16,25,97,100
247,58,-1.3312108057670398,2,11,15,17,26,99,100
1,830,0.31936158848433593,1,7,14,17,25,90,151
43,78,-1.1624216115340797,3,7,15,17,19,97,100
153,5,-0.5378273732014026,1,9,14,16,19,90,151
325,80,-1.5,1,13,15,17,26,99,100
15,16,-0.13225258018036512,1,11,15,17,19,78,233
8,25,-1.3312108057670398,2,13,15,16,19,36,120
439,66,-0.6078812182811414,1,9,14,18,19,30,108
185,1901,-1.5,0,9,14,17,26,78,233
254,155,-0.09534846239932904,4,10,14,17,19,69,216
311,120,-1.5,1,8,15,17,23,73,100
308,65,-0.7472961303532253,2,9,14,17,19,96,100
317,1238,-1.5,3,11,15,17,25,90,151
124,9,-1.5,6,9,14,16,25,97,100
186,1996,-1.5,2,13,15,17,25,97,100
238,2202,-1.3312108057670398,6,9,14,17,26,96,173
172,25,-1.0636862623808583,5,8,15,16,19,58,184
469,79,-1.5,2,7,15,17,19,69,213
63,21,-1.2324754566138185,4,9,14,17,19,90,100
285,638,-0.4239622311796041,4,7,15,16,25,36,121
297,405,-1.5,4,7,15,17,19,97,269
32,27,-0.4359899268939402,4,10,14,17,25,90,153
250,491,-1.5,1,9,14,17,19,90,151
124,94,-1.1624216115340797,3,11,15,17,25,97,100
22,1322,-0.2354561525588066,1,10,14,17,25,96,173
247,2163,-1.2324754566138185,4,11,15,17,22,32,100
170,21,-0.7364716223742637,1,11,15,16,25,96,173
232,2221,-1.5,6,8,15,18,19,97,295
452,5,-0.964950913227637,3,7,15,17,19,90,151
156,41,-1.5,0,7,15,17,19,47,161
329,16,-1.3312108057670398,6,10,14,16,19,45,148
249,1358,-1.3312108057670398,6,11,15,17,24,97,100
572,16,-1.5,4,7,15,16,25,61,100
37,318,-0.726107873914938,1,7,14,17,22,36,119
199,552,-0.9936324173011195,2,9,14,17,19,90,151
358,2153,-1.5,0,10,14,17,26,99,100
42,21,-0.7066165674343627,2,8,15,17,25,65,202
162,573,-0.4834893894644128,1,7,14,17,26,99,100
118,635,-0.964950913227637,6,9,14,17,21,97,100
91,227,-0.4042453467917668,0,11,15,17,25,97,100
89,21,-0.0022585181773251417,0,8,15,18,19,97,262
53,1041,-1.2324754566138185,1,10,14,17,19,90,151
89,21,-1.3312108057670398,6,9,14,16,22,97,262
320,5,-0.9936324173011195,4,10,14,16,19,90,100
246,16,-0.7161672555941798,2,11,15,17,25,97,263
88,168,-0.8948970681478982,2,9,14,17,25,36,125
76,25,-1.5,5,12,15,16,26,97,100
26,212,-0.964950913227637,0,8,15,17,19,58,100
38,350,-1.2324754566138185,4,9,14,17,22,97,259
355,16,-0.10151363558226079,1,10,14,17,21,78,233
462,772,-0.7586242813937808,3,7,15,17,19,54,181
285,16,-1.3312108057670398,1,12,15,17,21,36,121
68,16,-0.7472961303532253,0,7,15,17,19,36,100
419,1584,-1.5,2,9,14,17,26,99,100
70,45,-0.3737667029490481,1,9,14,17,25,97,277
125,227,-0.9392944335641297,3,13,15,18,19,48,100
442,16,-1.5,5,8,15,17,19,77,231
462,59,-1.0261488247799624,1,10,14,17,19,54,181
268,167,-0.9936324173011195,0,10,14,17,19,90,100
429,227,-1.5,0,7,15,17,25,36,125
198,269,-0.9392944335641297,3,13,15,17,19,57,182
48,38,-1.5,3,11,15,17,19,90,151
166,249,-1.0261488247799624,6,13,15,17,19,97,100
48,5,-0.32038554297149857,1,8,15,17,19,90,151
116,16,-1.1080836277970898,4,13,15,17,19,97,290
547,1051,-1.5,0,11,15,17,19,49,100
90,114,-1.2324754566138185,1,7,14,17,22,38,100
221,136,-1.3312108057670398,4,13,15,17,25,52,100
126,652,-1.5,4,12,15,17,19,78,234
263,1318,-1.1080836277970898,1,7,14,17,25,97,100
90,5,-0.9936324173011195,4,11,15,17,19,38,100
456,271,-1.5,0,10,14,17,26,99,100
203,0,-0.688570436314042,0,10,14,17,19,96,172
121,2914,-0.8754057616673229,5,7,15,16,19,97,100
126,819,-1.5,1,10,14,17,19,78,234
185,1910,-0.5785069361202652,3,7,15,17,21,78,233
264,44,-1.0636862623808583,1,9,14,17,24,97,269
399,474,-1.5,1,7,14,17,25,30,107
79,59,-0.6273725247617167,1,11,15,17,25,90,100
575,258,-1.5,6,10,14,17,25,42,133
277,5,-1.3312108057670398,3,10,14,17,26,99,100
151,33,-0.4299018264552741,1,9,14,17,25,69,209
96,16,-0.8948970681478982,6,12,15,17,21,36,124
76,207,-0.7961617189946769,5,8,15,17,21,97,100
195,21,-1.3312108057670398,3,13,15,17,26,90,151
96,9,-0.9392944335641297,4,9,14,16,22,36,124
84,28,-1.5,1,8,15,17,19,96,173
157,760,-1.5,0,10,14,17,21,78,233
37,17,-0.6637851966978952,6,9,14,17,19,36,119
163,2153,-1.5,2,11,15,17,21,78,233
77,5,-0.5473780613612196,0,13,15,17,19,39,132
264,16,-0.8248432230681594,4,12,15,17,21,97,269
257,65,-0.6412912463352292,2,8,15,17,19,80,100
290,126,-1.3312108057670398,2,7,15,16,19,87,245
263,78,-0.5070734197380911,2,8,15,17,25,97,100
120,69,-1.0636862623808583,1,10,14,17,25,90,100
48,5,-0.688570436314042,2,11,15,17,19,90,151
155,532,-0.9392944335641297,1,7,14,17,25,60,199
141,21,-1.1080836277970898,1,8,15,17,25,65,100
234,132,-0.7586242813937808,4,7,15,17,19,30,104
236,25,-0.8405590844109084,3,11,15,17,26,99,100
208,5,-1.3312108057670398,3,7,15,17,19,90,151
3,21,-1.2324754566138185,4,13,15,17,22,97,282
5,506,-0.7472961303532253,6,7,14,16,25,90,151
95,39,-1.5,6,13,15,17,20,36,100
240,17,-0.964950913227637,6,12,15,17,21,78,233
32,27,0.01814966925386252,0,9,14,17,25,90,153
86,14,-1.1624216115340797,1,8,15,17,25,97,282
395,2905,-1.5,3,12,15,16,25,30,106
42,548,-0.8948970681478982,6,12,15,17,19,90,151
41,1259,-1.5,1,10,14,17,19,69,100
173,796,-1.3312108057670398,1,8,15,17,25,97,257
336,746,-1.5,2,7,15,16,22,96,173
335,9,-0.964950913227637,0,7,15,17,19,30,103
4,21,-0.14497621546102035,1,11,15,18,19,92,126
7,653,-0.6207005640213072,5,13,15,17,26,99,100
167,17,-0.9936324173011195,3,10,14,17,19,97,256
534,3,-1.5,5,7,15,17,19,36,125
185,235,-1.5,0,11,15,17,19,78,233
54,42,-0.8754057616673229,1,8,15,17,19,41,100
201,28,-1.5,3,8,15,17,25,36,124
44,17,-1.5,2,7,15,18,25,90,100
310,9,-1.5,3,9,14,17,22,47,100
204,1130,-1.3312108057670398,1,9,14,17,25,95,101
158,5,-0.6485607812000039,1,11,15,17,26,99,100
221,111,-1.5,4,10,14,17,25,52,100
118,195,-0.6485607812000039,1,9,14,17,21,97,100
257,16,-1.5,1,12,15,17,26,80,100
