user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
8526,34575,5.0,11,14,22,23,27,635,922,927
1585,48894,4.0,10,17,22,24,27,599,923,927
9002,24022,5.0,8,14,22,23,27,141,921,927
7206,9923,3.0,8,12,22,23,30,240,910,927
5081,47692,3.0,3,18,21,24,30,373,917,926
3657,43176,4.0,2,17,21,24,25,107,917,927
7150,15277,2.0,5,15,19,23,29,465,919,926
2064,12540,5.0,7,13,19,23,26,529,918,926
6712,27361,1.0,7,15,19,23,26,671,919,927
9859,37102,5.0,3,12,21,23,30,499,923,927
2177,47026,4.0,0,15,20,23,25,285,924,926
3084,28565,4.0,2,18,21,24,25,483,918,926
5324,38330,5.0,5,12,19,23,26,635,922,927
8634,6677,5.0,7,16,19,23,25,373,917,926
3730,43586,5.0,6,14,19,23,27,805,911,926
8679,12245,4.0,7,14,19,23,26,599,923,926
9467,14872,5.0,3,13,21,23,27,483,918,927
1231,21735,5.0,11,16,22,23,26,771,914,927
4153,33477,1.0,0,15,20,23,27,523,924,927
8188,21353,2.0,11,15,22,23,25,663,914,926
9870,9502,5.0,2,12,21,23,27,805,911,926
1747,36819,5.0,7,15,19,23,29,240,910,927
9130,48000,4.0,7,18,19,24,28,771,914,926
8196,13383,5.0,9,16,22,23,27,244,923,926
2236,31477,4.0,0,17,20,24,27,107,917,927
9462,41522,4.0,11,18,22,24,27,54,923,927
758,21263,5.0,7,15,19,23,25,529,918,927
8333,34942,3.0,2,12,21,23,27,373,917,927
6166,25049,5.0,8,18,22,24,27,771,914,927
6438,22531,2.0,2,13,21,23,26,136,923,926
583,37546,5.0,8,18,22,24,26,745,914,926
6346,44441,1.0,1,16,20,23,26,599,923,927
2432,24151,4.0,0,18,20,24,26,373,917,927
2324,41969,1.0,1,18,20,24,29,805,911,926
1398,19079,5.0,11,15,22,23,25,599,923,927
6084,38537,5.0,3,12,21,23,25,565,914,926
3967,8831,5.0,8,14,22,23,26,599,923,927
2409,49499,5.0,10,12,22,23,26,599,923,927
3676,17440,2.0,11,13,22,23,26,373,917,927
496,22549,4.0,9,13,22,23,30,674,914,927
2991,12556,3.0,3,15,21,23,25,89,915,927
4014,12411,3.0,6,17,19,24,26,122,917,927
1607,15782,1.0,8,13,22,23,25,719,922,927
7535,23202,5.0,8,17,22,24,26,170,921,927
4696,12567,5.0,7,13,19,23,26,846,914,927
3624,43426,3.0,8,18,22,24,26,828,923,927
8164,49478,3.0,2,13,21,23,26,285,924,927
3462,44990,4.0,10,13,22,23,26,671,919,927
5771,26407,3.0,5,12,19,23,25,442,914,926
6779,27167,3.0,8,13,22,23,25,771,914,927
3277,1369,5.0,5,17,19,24,28,462,921,927
4557,35078,3.0,1,12,20,23,25,389,923,927
2530,11984,5.0,7,15,19,23,27,771,914,927
8845,20858,5.0,4,14,21,23,25,529,918,927
8044,18802,4.0,6,12,19,23,25,599,923,927
331,25451,4.0,7,13,19,23,25,373,917,926
7628,42689,5.0,7,13,19,23,30,529,918,927
4893,25871,2.0,4,18,21,24,30,599,923,927
1139,20960,5.0,8,17,22,24,27,628,923,927
3548,32310,4.0,2,18,21,24,25,599,923,927
7150,51331,3.0,3,12,21,23,26,671,919,927
3532,14591,5.0,0,16,20,23,26,734,914,927
2995,9783,5.0,7,12,19,23,30,349,924,927
2370,40684,3.0,2,18,21,24,27,599,923,927
9542,48694,5.0,8,12,22,23,27,771,914,926
7920,33476,4.0,6,16,19,23,30,523,924,926
3652,44620,2.0,9,16,22,23,25,712,914,927
4827,21784,2.0,2,17,21,24,29,599,923,927
8679,31261,4.0,8,18,22,24,30,599,923,926
1551,16665,5.0,3,16,21,23,29,771,914,926
3876,52287,5.0,0,17,20,24,30,745,914,927
6268,30239,5.0,6,14,19,23,25,771,914,926
75,23222,4.0,8,18,22,24,25,741,919,927
672,21717,5.0,6,14,19,23,26,635,922,927
644,44721,3.0,9,12,22,23,26,159,914,926
4606,20277,3.0,9,16,22,23,27,529,918,927
4216,10571,3.0,0,13,20,23,25,635,922,926
2110,26820,3.0,4,12,21,23,26,170,921,927
7712,26554,3.0,11,13,22,23,30,240,910,927
1857,24010,4.0,4,14,21,23,26,771,914,926
8466,22034,5.0,9,12,22,23,25,646,914,927
6855,11162,5.0,3,13,21,23,25,599,923,927
2761,1768,4.0,8,15,22,23,25,559,923,927
1622,5867,5.0,0,18,20,24,25,771,914,927
6129,22639,5.0,3,13,21,23,25,529,918,927
4968,38690,4.0,11,12,22,23,26,635,922,926
2198,31208,4.0,0,14,20,23,26,689,914,927
6617,28056,5.0,5,14,19,23,30,529,918,927
9917,35607,4.0,4,16,21,23,26,240,910,927
6630,26969,5.0,3,17,21,24,27,599,923,927
6079,14510,5.0,4,12,21,23,27,529,918,927
2280,35412,5.0,8,17,22,24,29,498,923,927
9186,19808,5.0,2,12,21,23,27,719,922,927
9440,25373,5.0,10,14,22,23,30,635,922,927
265,42118,2.0,2,18,21,24,25,257,923,927
8340,1382,5.0,1,12,20,23,30,599,923,927
5202,44551,4.0,2,13,21,23,26,599,923,927
1550,25547,5.0,8,12,22,23,25,635,922,927
5756,33575,5.0,11,18,22,24,26,263,916,927
6474,9570,4.0,6,13,19,23,30,682,912,927
7574,10823,5.0,9,16,22,23,30,805,911,927
9439,39488,1.0,11,12,22,23,25,406,923,927
9457,31659,4.0,0,16,20,23,29,373,917,927
1463,35421,4.0,9,13,22,23,26,599,923,927
8994,51427,5.0,4,13,21,23,30,623,914,927
7839,47128,5.0,0,14,20,23,26,599,923,926
4987,44633,4.0,10,13,22,23,27,529,918,927
5902,49646,4.0,10,17,22,24,25,529,918,927
28,24236,5.0,8,15,22,23,25,719,922,926
891,10190,5.0,1,12,20,23,28,877,921,927
3078,22805,4.0,2,15,21,23,26,386,918,927
6638,11752,4.0,3,14,21,23,26,529,918,927
2293,12101,4.0,11,18,22,24,25,211,923,927
9427,21441,5.0,6,18,19,24,26,599,923,926
3043,30868,4.0,9,17,22,24,25,523,924,927
149,11327,5.0,6,14,19,23,25,159,914,927
577,6773,5.0,1,15,20,23,25,771,914,927
8094,22245,4.0,6,12,19,23,30,771,914,927
8300,17787,4.0,0,17,20,24,29,373,917,927
9311,33110,5.0,0,15,20,23,26,159,914,927
183,7838,4.0,4,12,21,23,26,805,911,926
5230,26416,1.0,11,12,22,23,27,599,923,927
7467,12292,5.0,6,14,19,23,25,635,922,927
2922,37923,5.0,9,18,22,24,25,624,923,927
6841,49380,5.0,9,15,22,23,26,635,922,927
3531,30434,5.0,7,15,19,23,29,635,922,927
540,49846,5.0,7,16,19,23,27,523,924,927
7914,5077,4.0,0,13,20,23,27,635,922,927
9935,22169,1.0,10,18,22,24,27,671,919,927
2006,43618,3.0,2,18,21,24,25,635,922,927
8990,30230,2.0,7,12,19,23,25,872,913,927
7199,9746,4.0,8,12,22,23,30,323,917,927
1469,48438,5.0,4,12,21,23,26,349,924,927
7072,10117,5.0,7,16,19,23,27,483,918,927
436,12540,5.0,3,17,21,24,30,529,918,927
9686,10456,3.0,8,13,22,23,25,529,918,927
306,13267,5.0,9,18,22,24,25,805,911,926
7463,43686,5.0,7,17,19,24,25,805,911,927
6574,22467,3.0,2,18,21,24,26,431,923,927
4451,26552,5.0,2,18,21,24,27,529,918,927
6647,12019,1.0,8,17,22,24,25,776,914,926
6243,24622,4.0,9,13,22,23,29,529,918,927
6261,18066,5.0,0,14,20,23,29,599,923,927
7622,47512,4.0,10,14,22,23,25,771,914,927
8091,38107,5.0,9,18,22,24,26,89,915,927
9658,6571,3.0,11,18,22,24,30,51,917,927
9311,28040,5.0,0,16,20,23,26,771,914,927
3499,42044,2.0,3,14,21,23,30,481,915,927
1695,12095,4.0,2,15,21,23,26,465,919,927
4208,20788,5.0,5,18,19,24,25,599,923,926
2239,33651,4.0,0,18,20,24,26,529,918,926
4797,33041,5.0,9,15,22,23,27,599,923,927
7012,6615,1.0,2,16,21,23,29,307,923,927
9658,34545,4.0,4,16,21,23,30,373,917,926
6475,6362,5.0,8,17,22,24,25,599,923,927
4061,14395,5.0,4,15,21,23,30,523,924,927
9965,42635,5.0,3,17,21,24,30,635,922,927
6058,25532,5.0,0,17,20,24,26,682,912,927
6808,12209,4.0,2,16,21,23,30,771,914,927
2723,45015,4.0,6,18,19,24,30,880,921,927
689,22651,4.0,6,15,19,23,27,107,917,926
970,21290,5.0,1,15,20,23,26,635,922,927
1585,37022,4.0,7,16,19,23,25,599,923,927
9239,46566,4.0,1,18,20,24,26,599,923,927
5512,35590,5.0,8,15,22,23,28,635,922,927
836,8935,5.0,0,17,20,24,26,846,914,927
4950,22594,4.0,2,14,21,23,27,805,911,926
9957,33960,1.0,2,14,21,23,27,599,923,926
2409,27602,5.0,1,13,20,23,29,599,923,926
2349,51945,4.0,0,15,20,23,26,635,922,927
4845,6520,3.0,2,17,21,24,25,599,923,926
2468,26408,5.0,10,18,22,24,29,635,922,927
6128,1161,3.0,10,18,22,24,26,599,923,927
2145,2799,2.0,11,15,22,23,25,164,923,926
1717,921,5.0,9,18,22,24,29,599,923,927
1046,26536,3.0,1,12,20,23,29,529,918,926
3334,42298,4.0,3,16,21,23,26,671,919,927
6093,50472,4.0,5,13,19,23,27,311,912,926
5710,9912,3.0,11,16,22,23,26,159,914,926
9340,7193,5.0,10,16,22,23,30,144,923,926
8004,36292,5.0,1,16,20,23,25,529,918,927
9504,1049,4.0,6,14,19,23,25,872,913,927
2084,20823,5.0,1,18,20,24,30,523,924,927
9365,45133,5.0,8,18,22,24,27,615,917,927
6148,28120,3.0,0,17,20,24,25,599,923,927
2124,3298,3.0,10,14,22,23,26,285,924,927
5038,33935,4.0,9,18,22,24,25,240,910,927
1451,15412,1.0,2,17,21,24,25,211,923,926
2025,49141,4.0,10,14,22,23,27,846,914,926
8767,38799,5.0,2,18,21,24,27,141,921,927
7632,45372,4.0,8,14,22,23,26,373,917,927
3599,52214,5.0,6,18,19,24,27,599,923,927
6504,36857,4.0,5,14,19,23,27,599,923,927
5822,24055,4.0,10,18,22,24,26,523,924,927
7054,14792,1.0,1,16,20,23,26,159,914,926
6479,49035,1.0,2,17,21,24,27,599,923,927
1833,48717,1.0,5,17,19,24,26,483,918,927
79,36515,5.0,7,18,19,24,26,523,924,927
6342,10723,3.0,8,12,22,23,26,529,918,927
9569,7385,4.0,7,16,19,23,29,682,912,926
231,10330,1.0,6,15,19,23,26,159,914,927
151,38202,5.0,10,12,22,23,26,599,923,927
7550,45146,3.0,6,12,19,23,25,373,917,926
5832,48589,5.0,5,18,19,24,30,599,923,927
2297,4631,2.0,5,18,19,24,26,599,923,927
85,7149,5.0,2,18,21,24,26,89,915,926
3776,41305,4.0,1,14,20,23,26,771,914,927
9628,31447,2.0,10,17,22,24,29,771,914,926
9371,38458,5.0,4,15,21,23,29,741,919,927
1777,7236,3.0,10,17,22,24,25,599,923,927
2262,5752,4.0,6,17,19,24,26,529,918,927
5676,25727,3.0,0,17,20,24,25,846,914,927
5821,5360,5.0,4,16,21,23,26,741,919,927
2404,38041,5.0,0,12,20,23,29,529,918,927
6544,26684,1.0,7,17,19,24,27,805,911,927
10,50503,3.0,1,12,20,23,26,671,919,927
3483,4208,5.0,10,16,22,23,29,682,912,927
8681,29607,5.0,8,15,22,23,29,599,923,927
4938,10108,5.0,2,16,21,23,28,771,914,927
6729,26069,4.0,9,17,22,24,25,529,918,926
6669,32117,5.0,4,13,21,23,30,373,917,927
8938,48547,5.0,8,14,22,23,30,599,923,927
7963,23568,5.0,4,12,21,23,27,529,918,927
4204,39600,5.0,3,14,21,23,26,255,921,926
4956,48330,5.0,0,13,20,23,25,576,914,927
9087,36857,2.0,8,15,22,23,25,599,923,927
1521,43324,5.0,6,16,19,23,25,373,917,927
6096,17819,5.0,2,18,21,24,25,805,911,927
8106,24596,5.0,4,18,21,24,26,719,922,926
8922,51501,4.0,10,12,22,23,26,529,918,927
6824,512,4.0,5,18,19,24,27,418,914,927
1595,3866,4.0,10,18,22,24,30,599,923,927
8804,33214,4.0,0,12,20,23,30,44,923,927
1036,32045,5.0,2,12,21,23,26,615,917,927
6464,49299,3.0,6,15,19,23,30,771,914,927
8256,26147,3.0,10,14,22,23,26,446,914,926
6438,16300,3.0,0,18,20,24,30,340,923,927
1816,4777,5.0,11,13,22,23,30,373,917,927
2379,9824,3.0,5,18,19,24,25,771,914,927
6032,37762,5.0,1,12,20,23,29,771,914,926
21,46637,4.0,0,12,20,23,26,240,910,927
3871,6140,4.0,0,14,20,23,26,523,924,927
5865,20574,5.0,6,15,19,23,29,617,914,927
5479,44551,5.0,11,12,22,23,26,599,923,927
5050,23731,5.0,7,15,19,23,29,566,919,926
7725,33996,4.0,0,15,20,23,25,635,922,927
8899,21106,4.0,6,17,19,24,30,599,923,927
9200,1137,3.0,11,12,22,23,25,842,923,927
944,22688,5.0,2,18,21,24,30,805,911,927
7949,13342,4.0,0,14,20,23,29,523,924,926
5649,18681,5.0,8,14,22,23,25,635,922,927
5907,7850,4.0,0,14,20,23,27,240,910,927
4967,14235,4.0,7,17,19,24,29,635,922,927
5779,43466,4.0,0,14,20,23,26,122,917,927
4126,16004,5.0,5,12,19,23,26,671,919,926
5909,5532,5.0,2,15,21,23,30,599,923,926
7337,8237,5.0,7,14,19,23,27,599,923,927
7373,51690,1.0,7,18,19,24,29,635,922,927
7888,41416,5.0,11,16,22,23,29,805,911,927
5078,32815,5.0,11,17,22,24,27,599,923,927
4811,15590,5.0,0,13,20,23,25,771,914,927
3483,1042,2.0,1,15,20,23,29,682,912,927
1776,22612,5.0,3,17,21,24,25,323,917,927
9457,33674,4.0,5,15,19,23,28,373,917,927
3084,18778,4.0,6,12,19,23,27,529,918,926
9294,41156,5.0,3,12,21,23,25,543,923,927
8236,38110,5.0,0,12,20,23,26,599,923,927
862,27153,1.0,4,18,21,24,29,805,911,927
2301,7555,1.0,3,17,21,24,27,674,914,927
8330,37291,4.0,4,17,21,24,27,529,918,927
9308,38727,4.0,1,18,20,24,29,771,914,927
7957,35424,5.0,8,18,22,24,29,741,919,926
360,21438,4.0,10,16,22,23,26,805,911,926
1930,42204,5.0,1,14,20,23,30,848,923,927
9141,16209,4.0,8,12,22,23,30,599,923,927
2121,16251,1.0,1,18,20,24,25,373,917,927
5136,29890,5.0,8,15,22,23,29,523,924,926
9553,28757,4.0,4,12,21,23,27,373,917,926
7877,39426,4.0,7,17,19,24,25,373,917,927
523,44425,4.0,0,13,20,23,25,523,924,927
2502,38985,2.0,2,16,21,23,25,96,914,927
610,8934,5.0,2,16,21,23,29,373,917,927
6808,48562,4.0,3,13,21,23,25,771,914,927
8861,25451,3.0,8,13,22,23,26,373,917,927
8814,2574,4.0,2,12,21,23,27,771,914,926
2732,9474,4.0,10,12,22,23,25,529,918,926
4197,51715,5.0,11,13,22,23,30,610,914,927
3485,40060,5.0,9,16,22,23,25,805,911,927
4815,1567,5.0,1,18,20,24,27,599,923,927
2507,38041,4.0,3,12,21,23,29,529,918,926
412,36832,3.0,10,16,22,23,27,51,917,927
967,36581,1.0,10,14,22,23,26,805,911,927
4162,16965,4.0,10,12,22,23,26,887,923,927
4204,22098,5.0,6,15,19,23,26,236,921,926
3009,8657,4.0,9,13,22,23,29,373,917,927
36,3646,5.0,8,18,22,24,25,771,914,927
2054,9587,5.0,6,17,19,24,25,599,923,927
6227,43767,5.0,6,18,19,24,30,418,914,927
4864,40901,5.0,6,13,19,23,26,483,918,927
1402,36682,5.0,4,15,21,23,29,442,914,927
7226,27044,4.0,10,18,22,24,27,671,919,927
9752,4545,3.0,7,13,19,23,29,155,921,926
5212,9977,2.0,6,18,19,24,26,599,923,927
4956,40900,4.0,11,16,22,23,26,674,914,927
8697,51018,1.0,2,12,21,23,27,529,918,927
3084,12626,5.0,3,16,21,23,27,386,918,927
2821,42234,2.0,6,13,19,23,26,805,911,927
1416,21784,2.0,3,17,21,24,27,599,923,927
7664,12334,4.0,9,18,22,24,26,240,910,927
7475,19967,5.0,6,16,19,23,26,741,919,926
2874,37182,5.0,2,17,21,24,26,799,914,926
4877,27218,5.0,10,15,22,23,25,418,914,927
5162,22639,3.0,11,16,22,23,29,529,918,927
8804,15619,5.0,3,13,21,23,25,599,923,927
3182,26184,3.0,6,12,19,23,26,523,924,927
5771,23823,4.0,4,15,21,23,25,159,914,926
5312,32485,5.0,1,17,20,24,29,373,917,927
4591,2021,4.0,10,17,22,24,26,349,924,926
878,3412,4.0,8,12,22,23,26,399,923,927
3931,40653,5.0,6,16,19,23,29,805,911,927
1816,35248,4.0,1,12,20,23,29,323,917,927
106,46162,4.0,2,15,21,23,25,55,919,927
538,1986,4.0,1,17,20,24,30,255,921,927
7891,46542,4.0,1,15,20,23,25,805,911,927
9108,15155,5.0,10,17,22,24,27,599,923,927
1860,13342,4.0,11,14,22,23,27,523,924,927
4046,48882,5.0,6,15,19,23,27,599,923,927
8300,26351,5.0,0,15,20,23,26,373,917,926
8815,9338,4.0,5,15,19,23,25,671,919,927
7573,18234,4.0,0,17,20,24,26,671,919,927
6293,18298,4.0,10,18,22,24,27,576,914,927
7004,42962,5.0,7,16,19,23,26,257,923,927
75,7991,5.0,4,14,21,23,25,459,919,927
8494,50983,1.0,9,18,22,24,26,599,923,927
1604,8540,4.0,1,18,20,24,29,599,923,927
5089,22445,5.0,10,16,22,23,26,529,918,927
1512,7311,5.0,3,14,21,23,29,745,914,927
2488,11162,3.0,0,12,20,23,27,599,923,927
4350,27021,5.0,4,18,21,24,30,529,918,926
9020,52067,3.0,6,16,19,23,26,634,914,927
1894,11794,4.0,11,15,22,23,25,599,923,926
286,21196,5.0,6,17,19,24,26,523,924,927
4793,15053,5.0,2,15,21,23,25,343,923,926
1775,36578,5.0,10,18,22,24,26,373,917,927
6603,14984,5.0,9,17,22,24,26,274,917,926
7952,6510,4.0,8,12,22,23,26,671,919,927
8517,34724,5.0,5,14,19,23,29,373,917,927
1711,38464,5.0,8,16,22,23,30,671,919,927
5308,331,5.0,3,13,21,23,26,599,923,927
6890,38595,4.0,3,18,21,24,26,635,922,927
2570,14120,3.0,4,15,21,23,27,599,923,926
9452,17696,4.0,5,14,19,23,25,373,917,927
8636,41442,3.0,0,15,20,23,27,373,917,926
7243,1214,4.0,2,15,21,23,26,682,912,926
59,17520,5.0,7,15,19,23,29,771,914,927
7372,34866,5.0,1,16,20,23,26,674,914,927
3393,22415,5.0,11,17,22,24,29,599,923,926
1793,13139,4.0,10,17,22,24,25,529,918,927
9457,51681,4.0,11,18,22,24,30,373,917,927
9457,38093,4.0,1,17,20,24,28,497,917,927
9744,2926,2.0,9,14,22,23,26,263,916,926
6110,41600,4.0,2,15,21,23,30,599,923,927
3007,3694,5.0,8,15,22,23,26,674,914,926
8635,4095,5.0,6,13,19,23,30,741,919,927
3877,10224,5.0,9,15,22,23,26,373,917,926
3731,39219,4.0,0,18,20,24,26,599,923,927
6464,20767,5.0,6,16,19,23,25,771,914,927
36,19430,5.0,2,12,21,23,30,771,914,927
3550,31466,5.0,8,12,22,23,29,373,917,926
2761,12312,5.0,8,15,22,23,25,416,923,927
2332,44310,1.0,0,15,20,23,28,599,923,927
2561,50996,5.0,10,14,22,23,26,483,918,927
2149,48278,5.0,11,14,22,23,26,674,914,927
4718,28142,2.0,5,12,19,23,26,805,911,927
8629,48906,1.0,1,13,20,23,27,621,923,927
1458,21076,5.0,3,18,21,24,25,373,917,926
2249,8024,4.0,2,18,21,24,26,529,918,927
113,39858,2.0,2,16,21,23,29,523,924,927
4485,33519,5.0,7,16,19,23,30,483,918,927
318,35724,4.0,3,14,21,23,30,523,924,927
4242,15950,5.0,0,17,20,24,27,483,918,926
4083,8540,5.0,11,12,22,23,26,599,923,927
3539,44997,5.0,1,13,20,23,27,324,918,927
6301,37585,4.0,2,17,21,24,26,373,917,927
3398,47759,5.0,8,12,22,23,26,745,914,927
7932,52220,4.0,2,18,21,24,26,771,914,927
478,17469,3.0,11,17,22,24,26,483,918,927
4345,17757,3.0,2,12,21,23,25,599,923,927
2940,11117,4.0,0,15,20,23,26,599,923,926
8613,21914,4.0,5,13,19,23,26,335,921,927
5477,42946,5.0,7,16,19,23,29,599,923,927
9833,50669,3.0,6,12,19,23,30,674,914,927
6217,13108,5.0,7,18,19,24,26,529,918,927
3733,12252,5.0,2,18,21,24,26,728,919,927
3418,30819,4.0,4,16,21,23,26,805,911,926
2536,515,5.0,8,12,22,23,27,523,924,927
643,38850,1.0,5,13,19,23,25,805,911,927
423,45010,4.0,9,13,22,23,26,719,922,927
8893,3472,5.0,7,14,19,23,30,529,918,927
2443,21935,5.0,3,16,21,23,25,771,914,926
3588,42521,3.0,2,16,21,23,30,529,918,927
3166,4001,5.0,5,16,19,23,29,805,911,927
4432,31080,4.0,4,18,21,24,25,646,914,927
970,35595,4.0,5,14,19,23,26,635,922,927
9476,35333,3.0,5,16,19,23,25,373,917,927
1747,47791,5.0,5,17,19,24,26,240,910,927
161,23821,1.0,7,14,19,23,29,531,914,927
10,47557,4.0,10,17,22,24,25,671,919,927
7736,30081,4.0,7,15,19,23,25,599,923,927
4773,41760,1.0,6,14,19,23,26,38,923,927
6617,7808,5.0,4,15,21,23,25,339,918,927
5408,1018,4.0,8,12,22,23,27,728,919,927
2753,45990,5.0,7,18,19,24,27,389,923,927
6582,9105,5.0,4,14,21,23,29,186,919,927
4669,7557,5.0,0,12,20,23,26,671,919,927
9798,19919,5.0,8,17,22,24,26,483,918,926
6282,17005,5.0,11,18,22,24,29,799,914,927
9659,17778,2.0,6,15,19,23,26,674,914,927
6557,873,1.0,4,17,21,24,25,599,923,927
6560,30895,5.0,0,17,20,24,26,481,915,927
5369,32994,5.0,3,14,21,23,25,529,918,927
3631,18413,3.0,3,17,21,24,26,523,924,927
6577,27483,3.0,2,18,21,24,27,373,917,927
4617,4592,3.0,2,17,21,24,27,599,923,927
4774,22969,5.0,4,13,21,23,29,159,914,926
8613,15961,3.0,11,14,22,23,27,599,923,927
2869,10485,5.0,5,17,19,24,29,682,912,927
3123,24535,4.0,5,16,19,23,25,745,914,926
3150,14729,4.0,8,14,22,23,30,771,914,926
1632,38198,5.0,10,12,22,23,26,682,912,927
6918,37494,5.0,8,13,22,23,26,671,919,927
9946,51207,5.0,7,14,19,23,27,220,915,926
549,50689,5.0,11,13,22,23,30,599,923,927
408,22548,5.0,4,16,21,23,25,442,914,927
3820,32624,1.0,4,17,21,24,26,364,923,926
2904,10848,5.0,7,15,19,23,26,373,917,927
4082,33187,4.0,3,14,21,23,26,639,919,927
5204,24290,5.0,9,12,22,23,26,682,912,926
8277,6484,5.0,4,18,21,24,29,89,915,926
1095,52179,5.0,10,14,22,23,26,599,923,927
1904,12688,5.0,9,16,22,23,25,677,919,926
4028,15950,4.0,9,18,22,24,29,483,918,926
1761,43639,2.0,11,17,22,24,25,671,919,926
781,8389,5.0,1,12,20,23,26,599,923,927
5657,41984,5.0,4,17,21,24,25,682,912,927
9178,51925,4.0,7,18,19,24,26,635,922,926
2313,38639,1.0,3,17,21,24,25,283,923,927
2532,34883,4.0,9,16,22,23,26,373,917,927
2815,37207,5.0,5,16,19,23,25,599,923,927
8684,34830,4.0,9,12,22,23,26,373,917,927
8368,18293,4.0,0,18,20,24,26,599,923,927
3434,912,5.0,8,13,22,23,30,529,918,927
435,13851,5.0,2,17,21,24,26,719,922,927
1111,43165,4.0,3,17,21,24,26,599,923,927
9673,31684,5.0,10,18,22,24,25,523,924,926
5185,5724,3.0,6,13,19,23,26,124,912,926
689,30965,2.0,8,15,22,23,26,107,917,927
847,40752,5.0,8,15,22,23,25,373,917,927
9165,19852,5.0,11,16,22,23,26,805,911,927
2129,11478,3.0,3,12,21,23,30,895,914,927
4361,640,5.0,3,16,21,23,25,682,912,927
1699,15548,5.0,9,16,22,23,26,599,923,927
6684,2326,5.0,3,14,21,23,26,529,918,927
9746,4189,5.0,10,17,22,24,29,805,911,927
4553,33206,1.0,10,12,22,23,29,805,911,927
3978,7343,2.0,3,12,21,23,27,523,924,927
8549,30489,5.0,3,15,21,23,27,529,918,927
3483,37286,5.0,2,16,21,23,26,682,912,927
2493,11868,3.0,8,12,22,23,30,263,916,927
8800,21077,4.0,5,17,19,24,26,242,916,927
7371,1207,5.0,8,15,22,23,25,565,914,927
1383,49838,5.0,6,14,19,23,25,599,923,927
9340,50564,5.0,11,17,22,24,27,92,923,927
9245,36634,1.0,0,14,20,23,26,323,917,927
9519,50064,4.0,8,17,22,24,29,771,914,927
1135,35514,4.0,5,13,19,23,25,382,923,927
3734,28825,3.0,8,18,22,24,29,529,918,927
4955,39425,2.0,3,16,21,23,26,98,919,927
3090,32238,5.0,2,16,21,23,27,745,914,927
6482,19638,5.0,6,12,19,23,26,674,914,927
2951,26890,5.0,7,13,19,23,30,240,910,927
5954,8648,5.0,1,16,20,23,26,373,917,927
2354,19060,5.0,5,16,19,23,26,529,918,927
7212,7835,5.0,2,18,21,24,26,373,917,927
4241,49615,5.0,9,16,22,23,26,805,911,927
6355,26097,5.0,3,15,21,23,26,635,922,927
5780,45328,5.0,0,17,20,24,25,599,923,926
4302,22707,1.0,10,16,22,23,26,481,915,927
2601,36952,4.0,8,14,22,23,30,373,917,927
6176,30874,4.0,6,17,19,24,26,240,910,927
3961,33251,5.0,6,16,19,23,26,732,914,927
9582,39074,5.0,10,12,22,23,27,805,911,926
8835,45058,1.0,9,13,22,23,26,771,914,927
4770,41443,2.0,6,16,19,23,27,771,914,927
8577,28805,5.0,5,17,19,24,27,736,910,927
4637,40753,4.0,1,18,20,24,29,159,914,926
9113,42753,1.0,7,13,19,23,28,805,911,926
1098,44451,5.0,8,14,22,23,25,771,914,927
7764,36827,5.0,3,16,21,23,27,498,923,927
8380,47273,3.0,11,15,22,23,25,373,917,927
609,47385,5.0,10,15,22,23,26,635,922,927
2444,45973,5.0,6,18,19,24,26,561,914,927
2689,19134,5.0,0,13,20,23,29,416,923,927
5979,36012,5.0,7,17,19,24,30,373,917,927
8327,29558,5.0,3,12,21,23,27,741,919,926
8876,919,5.0,1,13,20,23,29,771,914,927
3093,31202,5.0,9,17,22,24,26,635,922,927
7213,23416,5.0,7,16,19,23,25,682,912,927
7660,51580,5.0,9,13,22,23,25,805,911,927
1899,12787,5.0,5,17,19,24,26,771,914,927
6776,8758,4.0,1,15,20,23,26,599,923,927
2875,28928,5.0,11,17,22,24,28,671,919,927
9078,27405,4.0,11,12,22,23,26,523,924,927
3513,21641,5.0,4,14,21,23,26,682,912,926
9890,51473,5.0,4,15,21,23,30,124,912,927
7698,40037,5.0,4,12,21,23,26,599,923,927
2822,47535,5.0,5,13,19,23,30,159,914,927
9661,49353,5.0,5,15,19,23,25,523,924,927
7744,51055,1.0,10,12,22,23,26,638,923,927
8214,19412,4.0,2,14,21,23,26,523,924,927
5921,52097,4.0,0,13,20,23,27,599,923,927
1858,42202,1.0,6,13,19,23,29,805,911,927
3697,42434,1.0,9,18,22,24,27,361,914,926
9239,41503,5.0,7,17,19,24,25,599,923,927
205,10169,1.0,0,16,20,23,25,373,917,927
2042,16776,4.0,2,16,21,23,27,373,917,927
9069,24310,5.0,8,13,22,23,26,529,918,927
8902,11852,5.0,5,17,19,24,25,599,923,927
4866,47938,5.0,5,17,19,24,26,528,923,927
3598,37232,4.0,7,16,19,23,25,373,917,927
5401,10995,4.0,1,18,20,24,27,373,917,927
3967,2278,2.0,7,17,19,24,29,599,923,926
3402,26552,5.0,2,13,21,23,26,529,918,927
939,18956,5.0,7,16,19,23,25,635,922,927
2838,3974,5.0,9,15,22,23,26,313,924,926
9949,26235,3.0,6,16,19,23,25,285,924,927
3357,25585,5.0,8,14,22,23,26,523,924,927
6046,41781,5.0,0,16,20,23,27,599,923,927
4643,7809,5.0,1,12,20,23,25,610,914,927
