user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
7101,27201,5.0,6,18,19,24,26,373,917,927
9883,27201,5.0,7,15,19,23,26,373,917,927
2001,27201,4.0,4,13,21,23,26,373,917,927
2286,27201,4.0,4,12,21,23,29,373,917,927
7824,27201,5.0,5,13,19,23,26,373,917,927
4280,27201,5.0,3,14,21,23,26,373,917,927
3001,40144,5.0,5,13,19,23,26,776,914,927
3099,40144,5.0,5,12,19,23,27,776,914,927
9600,44413,5.0,9,17,22,24,25,635,922,927
1962,44413,2.0,6,18,19,24,26,635,922,927
8210,8807,4.0,10,12,22,23,29,599,923,926
9275,8807,1.0,7,18,19,24,25,599,923,927
1982,20351,1.0,7,16,19,23,27,805,911,926
3421,6246,5.0,2,14,21,23,30,257,923,927
9687,39191,4.0,2,13,21,23,27,846,914,927
600,39191,5.0,0,14,20,23,25,846,914,927
1656,24937,5.0,0,18,20,24,25,529,918,926
3321,24937,3.0,6,13,19,23,29,529,918,927
7021,24937,5.0,3,17,21,24,25,529,918,926
1788,24937,5.0,10,18,22,24,29,529,918,926
3220,24937,5.0,2,12,21,23,27,529,918,926
3620,24937,5.0,6,17,19,24,27,529,918,926
7382,24937,5.0,2,16,21,23,26,529,918,927
2999,24937,4.0,1,16,20,23,27,529,918,926
8705,24937,4.0,7,18,19,24,28,529,918,927
7081,24937,5.0,1,15,20,23,28,529,918,927
8554,24937,4.0,9,14,22,23,27,529,918,926
2643,24937,5.0,11,12,22,23,26,529,918,926
7618,24937,5.0,11,13,22,23,26,529,918,926
9851,24937,4.0,2,18,21,24,28,529,918,927
2283,24937,4.0,6,18,19,24,25,529,918,927
8979,24937,5.0,0,14,20,23,26,529,918,927
1565,1404,4.0,2,12,21,23,27,745,914,926
5187,1404,1.0,5,17,19,24,27,745,914,927
2925,1404,5.0,9,15,22,23,26,745,914,927
4376,525,5.0,7,17,19,24,27,599,923,926
6333,525,5.0,5,16,19,23,26,599,923,926
2585,525,5.0,6,18,19,24,25,599,923,927
6635,525,4.0,7,17,19,24,27,599,923,927
7726,525,3.0,4,13,21,23,25,599,923,926
9865,21008,5.0,1,12,20,23,27,771,914,927
7509,21008,3.0,0,16,20,23,25,771,914,927
8187,27846,5.0,1,16,20,23,26,529,918,927
8935,10968,5.0,2,15,21,23,26,386,918,927
1186,10968,4.0,5,12,19,23,25,386,918,927
495,10968,5.0,9,12,22,23,27,386,918,927
4938,33820,5.0,7,16,19,23,26,373,917,927
5825,14984,5.0,6,18,19,24,27,274,917,927
3669,14984,1.0,5,15,19,23,30,274,917,927
6951,14984,4.0,10,13,22,23,26,274,917,927
7034,26405,4.0,2,15,21,23,26,529,918,926
9691,26405,4.0,1,13,20,23,25,529,918,927
3069,26405,5.0,7,17,19,24,27,529,918,927
1013,26405,4.0,7,18,19,24,26,529,918,927
1263,26405,1.0,8,17,22,24,30,529,918,927
7340,26405,2.0,4,18,21,24,30,529,918,927
1757,26405,5.0,2,18,21,24,25,529,918,927
725,26405,5.0,5,13,19,23,25,529,918,927
5074,26405,5.0,6,13,19,23,27,529,918,926
8353,26405,5.0,11,13,22,23,26,529,918,927
6963,26405,3.0,9,13,22,23,26,529,918,927
2990,26405,3.0,7,12,19,23,26,529,918,927
5910,28227,4.0,0,17,20,24,26,523,924,927
5220,23234,3.0,2,14,21,23,30,771,914,927
2303,23234,5.0,9,17,22,24,26,771,914,927
7952,36060,5.0,0,14,20,23,29,671,919,927
10,36060,4.0,7,15,19,23,26,671,919,927
2115,36060,3.0,11,15,22,23,27,671,919,927
2942,8916,4.0,2,12,21,23,25,373,917,926
1428,13768,5.0,3,13,21,23,29,805,911,927
3014,24154,4.0,0,14,20,23,26,373,917,927
3165,30422,4.0,9,14,22,23,28,599,923,927
3959,30422,4.0,8,12,22,23,29,599,923,927
2406,30422,4.0,2,18,21,24,30,599,923,927
1826,6975,3.0,4,15,21,23,27,805,911,927
3742,1769,5.0,5,18,19,24,26,635,922,927
3132,36268,5.0,1,18,20,24,26,279,923,927
9379,44610,5.0,2,16,21,23,26,529,918,927
4266,44610,5.0,7,14,19,23,25,529,918,927
4875,44610,3.0,2,16,21,23,26,529,918,927
8386,44610,3.0,8,16,22,23,26,529,918,927
709,44610,4.0,9,12,22,23,26,529,918,927
475,44610,4.0,11,15,22,23,29,529,918,927
8746,44610,4.0,5,17,19,24,26,529,918,927
1544,44610,3.0,8,15,22,23,26,529,918,926
216,44610,5.0,2,12,21,23,26,529,918,927
7340,44610,4.0,4,18,21,24,30,529,918,926
8176,44610,3.0,2,16,21,23,27,529,918,927
9553,29113,5.0,4,18,21,24,27,373,917,926
6114,8189,5.0,1,12,20,23,27,599,923,927
1222,8189,5.0,5,18,19,24,26,599,923,926
5531,8162,4.0,5,13,19,23,26,719,922,927
7155,18378,5.0,2,14,21,23,27,599,923,927
3495,18378,4.0,7,12,19,23,27,599,923,926
6694,18378,3.0,5,14,19,23,29,599,923,927
4532,42622,1.0,3,17,21,24,25,599,923,927
9222,22820,5.0,8,13,22,23,26,599,923,927
9392,22820,4.0,4,13,21,23,26,599,923,927
8679,22820,4.0,7,14,19,23,26,599,923,926
1641,13215,5.0,3,17,21,24,29,671,919,927
9822,22183,4.0,3,12,21,23,28,719,922,927
26,22183,5.0,2,16,21,23,26,719,922,927
4871,21463,2.0,1,18,20,24,27,872,913,927
6852,49375,5.0,0,13,20,23,27,396,919,926
6044,49375,3.0,10,16,22,23,30,396,919,926
9280,49375,5.0,10,16,22,23,25,396,919,927
3250,1437,5.0,5,18,19,24,30,529,918,927
776,1437,4.0,3,16,21,23,27,529,918,927
540,1437,4.0,9,12,22,23,27,529,918,927
5972,1437,4.0,10,13,22,23,27,529,918,927
733,1437,4.0,6,16,19,23,27,529,918,927
7382,39988,5.0,2,16,21,23,26,529,918,927
4561,39988,4.0,5,12,19,23,26,529,918,927
829,39988,4.0,0,16,20,23,30,529,918,927
1906,39988,3.0,3,16,21,23,27,529,918,927
2258,39988,2.0,4,15,21,23,26,529,918,927
508,39988,5.0,11,17,22,24,25,529,918,927
1247,39988,5.0,9,14,22,23,26,529,918,927
5431,39988,5.0,2,17,21,24,26,529,918,927
618,39988,3.0,10,13,22,23,30,529,918,927
533,39988,4.0,0,12,20,23,25,529,918,926
5753,14030,4.0,1,18,20,24,30,599,923,927
8679,14030,4.0,7,17,19,24,28,599,923,926
4007,14030,3.0,5,12,19,23,30,599,923,927
8426,14030,5.0,1,18,20,24,29,599,923,927
4751,14030,4.0,5,15,19,23,27,599,923,927
9448,14030,5.0,9,15,22,23,25,599,923,926
7685,14030,5.0,10,12,22,23,25,599,923,927
7585,14030,4.0,1,12,20,23,27,599,923,927
9163,14030,4.0,3,15,21,23,26,599,923,927
6683,14030,5.0,5,18,19,24,28,599,923,927
2567,14030,5.0,4,18,21,24,27,599,923,927
6592,35282,4.0,2,13,21,23,26,599,923,927
3959,35282,4.0,7,12,19,23,29,599,923,927
7406,31595,4.0,3,18,21,24,25,682,912,927
9530,3387,1.0,1,18,20,24,27,393,923,926
3703,3387,3.0,10,17,22,24,25,393,923,927
5757,3387,4.0,3,14,21,23,26,393,923,927
2436,3387,5.0,7,12,19,23,30,393,923,926
3102,1211,5.0,3,12,21,23,29,599,923,927
7985,1211,4.0,4,14,21,23,29,599,923,927
4179,6664,4.0,1,13,20,23,26,373,917,927
6319,6664,3.0,0,14,20,23,26,373,917,927
8214,34190,4.0,1,17,20,24,28,523,924,927
4842,34190,4.0,9,18,22,24,26,523,924,927
213,34190,4.0,3,16,21,23,26,523,924,927
7211,40345,5.0,9,14,22,23,30,599,923,927
5171,40345,2.0,1,14,20,23,28,599,923,927
9694,19954,1.0,11,18,22,24,26,373,917,927
2615,19954,5.0,3,13,21,23,26,373,917,927
5692,19954,4.0,8,16,22,23,26,373,917,927
8757,19954,5.0,7,18,19,24,30,373,917,926
1671,19954,5.0,1,15,20,23,26,373,917,927
1275,19954,5.0,3,13,21,23,25,373,917,926
6835,19954,4.0,3,17,21,24,25,373,917,926
7122,19954,5.0,8,16,22,23,25,373,917,926
7998,19954,4.0,2,16,21,23,25,373,917,926
4003,19954,5.0,11,18,22,24,25,373,917,927
5452,19954,5.0,6,18,19,24,27,373,917,927
5840,15621,2.0,11,16,22,23,30,587,923,927
9578,46797,4.0,2,17,21,24,26,599,923,927
6867,3723,2.0,1,18,20,24,25,771,914,927
3474,3723,3.0,11,12,22,23,26,771,914,927
4408,3723,4.0,7,18,19,24,27,771,914,927
2650,3723,2.0,2,16,21,23,26,771,914,926
1806,45171,4.0,0,13,20,23,27,719,922,927
5576,8197,5.0,4,16,21,23,25,373,917,927
5703,8197,4.0,3,18,21,24,30,373,917,927
6097,8197,5.0,4,17,21,24,26,373,917,927
4287,8197,2.0,5,18,19,24,30,373,917,927
8217,8197,2.0,5,12,19,23,27,373,917,927
5362,8197,5.0,5,18,19,24,27,373,917,927
4272,8197,4.0,8,12,22,23,29,373,917,926
3074,8197,5.0,8,18,22,24,25,373,917,926
587,8197,2.0,5,18,19,24,30,373,917,927
529,8197,3.0,9,12,22,23,27,373,917,926
8097,23785,5.0,0,14,20,23,25,599,923,926
3724,23785,3.0,11,16,22,23,25,599,923,927
1652,23785,5.0,10,14,22,23,25,599,923,927
4690,3230,5.0,0,15,20,23,27,771,914,927
3609,45101,5.0,7,13,19,23,28,674,914,926
3826,45101,2.0,8,13,22,23,25,674,914,927
3574,34099,4.0,4,15,21,23,27,483,918,926
4275,28848,4.0,9,15,22,23,27,599,923,927
372,28848,5.0,6,15,19,23,26,599,923,927
3617,29297,4.0,2,13,21,23,25,50,923,927
7097,18101,3.0,3,17,21,24,30,122,917,927
4379,24460,4.0,1,18,20,24,26,44,923,926
9760,24460,1.0,6,16,19,23,25,44,923,927
6509,13877,5.0,9,18,22,24,25,373,917,927
4049,13877,5.0,8,15,22,23,30,373,917,926
7772,13877,3.0,4,15,21,23,25,373,917,926
9775,13877,5.0,8,12,22,23,25,373,917,927
6734,13877,4.0,10,17,22,24,30,373,917,926
1995,1966,4.0,2,18,21,24,25,599,923,926
4265,50537,4.0,7,15,19,23,29,442,914,927
7509,50537,4.0,0,12,20,23,26,442,914,927
7359,50537,5.0,6,16,19,23,25,442,914,927
9043,25304,5.0,2,18,21,24,29,682,912,927
4496,19365,1.0,10,17,22,24,29,771,914,927
3691,38230,2.0,2,16,21,23,26,523,924,927
7654,38230,5.0,1,14,20,23,26,523,924,926
5242,20933,4.0,2,18,21,24,26,599,923,927
6188,20933,4.0,1,18,20,24,28,599,923,926
6771,51058,4.0,3,18,21,24,25,805,911,927
4397,17281,5.0,5,18,19,24,26,872,913,926
598,11132,2.0,1,18,20,24,29,323,917,927
907,16802,5.0,3,12,21,23,27,40,924,927
317,42836,4.0,0,12,20,23,26,771,914,927
3083,3779,5.0,0,16,20,23,25,805,911,926
8842,3779,5.0,4,18,21,24,27,805,911,927
2155,3779,3.0,3,14,21,23,26,805,911,927
3189,23498,5.0,9,16,22,23,25,771,914,926
8932,23498,5.0,5,16,19,23,27,771,914,927
7397,23498,5.0,8,17,22,24,26,771,914,927
5326,3973,5.0,1,15,20,23,25,728,919,927
4245,3973,4.0,5,13,19,23,29,728,919,927
2981,3973,5.0,4,13,21,23,26,728,919,927
3148,3973,5.0,5,18,19,24,30,728,919,926
4351,3973,5.0,10,14,22,23,26,728,919,927
3583,1297,5.0,4,14,21,23,27,89,915,927
9530,1696,4.0,2,15,21,23,26,136,923,927
4061,34965,5.0,4,15,21,23,30,523,924,926
2639,8816,5.0,6,15,19,23,25,599,923,927
8640,30029,3.0,10,17,22,24,25,599,923,927
6061,30029,5.0,8,17,22,24,25,599,923,927
6688,25547,5.0,6,12,19,23,29,635,922,926
6258,27246,5.0,8,14,22,23,25,674,914,926
5387,27246,5.0,1,15,20,23,27,674,914,926
2602,27246,5.0,11,16,22,23,29,674,914,926
2418,24979,5.0,4,18,21,24,25,529,918,927
5603,24979,4.0,3,17,21,24,25,529,918,927
9288,10774,4.0,2,16,21,23,30,671,919,927
7364,10774,5.0,4,14,21,23,30,671,919,927
7180,10774,3.0,8,16,22,23,30,671,919,927
1949,10774,2.0,1,12,20,23,27,671,919,927
8367,32579,2.0,0,18,20,24,25,323,917,927
9365,32579,4.0,1,16,20,23,30,323,917,927
7035,32579,2.0,4,18,21,24,30,323,917,926
1241,32579,4.0,4,18,21,24,30,323,917,927
1866,32579,5.0,2,13,21,23,25,323,917,927
8376,51298,3.0,0,12,20,23,27,529,918,927
1748,20344,4.0,9,12,22,23,30,373,917,927
790,15520,5.0,1,16,20,23,26,523,924,927
1867,15520,5.0,10,13,22,23,26,523,924,927
2345,15520,5.0,11,15,22,23,26,523,924,927
4466,15520,3.0,8,13,22,23,30,523,924,927
2251,32858,4.0,9,18,22,24,29,805,911,927
2679,19712,5.0,7,16,19,23,26,523,924,927
782,19712,2.0,4,12,21,23,30,523,924,927
1120,19712,5.0,11,12,22,23,26,523,924,927
7215,51082,3.0,11,18,22,24,26,615,917,927
9931,51082,4.0,6,15,19,23,26,615,917,926
8365,4642,5.0,0,13,20,23,29,141,921,927
7868,4642,3.0,9,17,22,24,29,141,921,927
7455,21868,4.0,3,16,21,23,29,483,918,927
4485,21868,5.0,4,12,21,23,25,483,918,927
1650,21868,4.0,11,15,22,23,27,483,918,927
1938,22803,2.0,1,16,20,23,27,109,923,926
930,11224,3.0,10,16,22,23,30,373,917,927
8370,11224,5.0,9,18,22,24,26,373,917,927
4619,11224,5.0,9,17,22,24,30,373,917,927
9521,6834,4.0,1,16,20,23,26,599,923,926
5801,6834,3.0,7,15,19,23,26,599,923,927
7812,6834,3.0,1,18,20,24,25,599,923,926
2419,6834,5.0,0,16,20,23,27,599,923,927
5378,6834,4.0,5,18,19,24,30,599,923,926
631,20159,4.0,1,18,20,24,26,373,917,927
738,40582,4.0,3,14,21,23,25,523,924,927
897,40582,3.0,2,18,21,24,26,523,924,927
1455,40582,2.0,5,17,19,24,29,523,924,927
4421,40582,2.0,1,13,20,23,30,523,924,927
5397,49013,4.0,8,12,22,23,29,801,923,927
7982,30221,2.0,10,16,22,23,26,639,919,927
7477,30221,3.0,10,15,22,23,29,639,919,927
5508,30221,2.0,10,16,22,23,25,639,919,927
1763,30707,3.0,7,15,19,23,26,529,918,927
3634,52172,5.0,3,18,21,24,29,373,917,926
9564,52172,5.0,5,14,19,23,25,373,917,927
3787,46141,2.0,3,16,21,23,30,529,918,927
560,46141,4.0,4,12,21,23,25,529,918,927
277,42576,5.0,9,16,22,23,26,230,923,927
6974,1765,3.0,11,12,22,23,26,635,922,927
2462,26093,5.0,0,18,20,24,29,79,921,926
2234,32073,5.0,6,17,19,24,27,599,923,927
5298,32073,4.0,6,12,19,23,30,599,923,926
9344,38654,4.0,7,14,19,23,25,89,915,927
2191,10592,4.0,1,13,20,23,26,523,924,927
1768,10592,5.0,10,14,22,23,26,523,924,926
1228,46827,5.0,0,12,20,23,25,842,923,927
6762,46827,5.0,9,12,22,23,26,842,923,927
9200,46827,4.0,11,12,22,23,27,842,923,927
7052,30040,4.0,3,14,21,23,26,529,918,927
8638,30040,5.0,4,15,21,23,28,529,918,926
2702,30040,3.0,11,18,22,24,25,529,918,927
8385,11402,5.0,5,18,19,24,26,292,915,927
5323,11402,3.0,5,13,19,23,26,292,915,926
5472,11402,5.0,3,15,21,23,29,292,915,927
1395,19004,5.0,10,18,22,24,27,529,918,926
2896,19004,5.0,10,15,22,23,27,529,918,927
369,46951,5.0,5,15,19,23,27,220,915,927
3989,20018,3.0,3,16,21,23,25,617,914,926
4568,41822,5.0,1,12,20,23,27,805,911,927
1428,18256,5.0,2,12,21,23,26,805,911,926
1060,18256,1.0,2,18,21,24,27,805,911,927
2375,18256,2.0,2,18,21,24,25,805,911,927
6531,18256,5.0,2,15,21,23,29,805,911,927
707,31888,5.0,0,14,20,23,26,242,916,927
5687,31888,1.0,10,17,22,24,25,242,916,926
1451,34970,5.0,4,14,21,23,26,211,923,926
6484,45120,3.0,1,14,20,23,30,599,923,927
6181,21411,2.0,1,16,20,23,27,682,912,926
8152,21411,3.0,1,17,20,24,26,682,912,926
2231,9502,4.0,11,12,22,23,30,805,911,927
1116,31114,3.0,3,12,21,23,27,122,917,927
6594,31114,4.0,9,12,22,23,26,122,917,927
128,37546,5.0,1,18,20,24,26,745,914,927
5029,44975,4.0,2,13,21,23,30,457,921,927
8970,12953,5.0,9,14,22,23,25,771,914,926
4422,45593,4.0,2,18,21,24,26,373,917,927
1470,39641,4.0,2,13,21,23,26,89,915,927
5692,355,4.0,9,16,22,23,27,373,917,926
3957,11808,3.0,1,14,20,23,26,523,924,926
4840,11808,2.0,8,12,22,23,26,523,924,926
3429,11808,1.0,9,14,22,23,29,523,924,927
6351,41221,4.0,1,15,20,23,25,529,918,927
1246,22024,5.0,1,12,20,23,26,240,910,926
2801,3617,5.0,7,18,19,24,29,89,915,926
4279,4538,3.0,2,18,21,24,30,81,923,926
4397,44903,4.0,6,12,19,23,27,393,923,927
659,47938,4.0,0,12,20,23,26,528,923,927
2317,47938,5.0,8,12,22,23,27,528,923,927
4847,47938,4.0,5,12,19,23,28,528,923,926
4715,46202,5.0,7,15,19,23,30,599,923,927
580,46202,4.0,7,12,19,23,30,599,923,927
9793,46202,5.0,8,17,22,24,26,599,923,927
7262,46202,3.0,10,12,22,23,26,599,923,926
113,4704,4.0,2,13,21,23,26,523,924,927
7434,4704,5.0,0,17,20,24,29,523,924,927
6013,50629,4.0,2,18,21,24,27,529,918,927
4750,50629,4.0,10,18,22,24,26,529,918,927
904,13692,3.0,4,16,21,23,26,599,923,927
6122,13692,5.0,0,18,20,24,27,599,923,927
7686,13692,2.0,6,15,19,23,30,599,923,927
8406,9989,5.0,1,13,20,23,26,373,917,927
5320,9479,4.0,2,18,21,24,29,674,914,926
9238,32664,5.0,0,17,20,24,29,274,917,927
4904,44452,4.0,2,17,21,24,27,599,923,927
5686,44452,5.0,8,13,22,23,26,599,923,927
948,44452,4.0,4,14,21,23,26,599,923,926
6003,44452,5.0,3,17,21,24,25,599,923,927
6805,44452,3.0,4,13,21,23,26,599,923,927
2839,44452,4.0,8,17,22,24,26,599,923,926
8747,44452,5.0,7,12,19,23,25,599,923,927
5294,44452,5.0,9,17,22,24,30,599,923,927
3405,11844,1.0,4,14,21,23,25,271,919,926
5860,28436,5.0,3,12,21,23,26,741,919,926
3370,17683,5.0,10,17,22,24,26,523,924,927
5632,17683,3.0,9,14,22,23,29,523,924,927
877,17683,5.0,0,12,20,23,26,523,924,927
3043,17683,5.0,7,15,19,23,29,523,924,927
8442,17683,4.0,4,14,21,23,29,523,924,927
7365,17873,5.0,1,18,20,24,30,599,923,927
5241,17873,5.0,0,13,20,23,30,599,923,926
2973,9818,2.0,4,15,21,23,27,136,923,926
810,27681,4.0,3,16,21,23,27,373,917,926
8437,27681,5.0,8,17,22,24,26,373,917,926
2942,27681,4.0,1,12,20,23,30,373,917,926
8818,32554,3.0,11,14,22,23,27,415,923,926
7430,18811,5.0,4,16,21,23,26,529,918,926
853,18811,5.0,3,12,21,23,27,529,918,927
3771,18811,1.0,2,12,21,23,26,529,918,927
1783,22855,4.0,1,17,20,24,29,529,918,927
3482,44259,4.0,1,17,20,24,26,805,911,926
7833,44259,3.0,0,17,20,24,29,805,911,926
2946,44259,5.0,8,18,22,24,27,805,911,926
2006,47075,5.0,4,17,21,24,26,635,922,927
4250,36891,5.0,2,14,21,23,25,599,923,926
4095,36891,3.0,4,12,21,23,30,599,923,927
698,36891,3.0,10,17,22,24,27,599,923,927
3562,39566,4.0,5,13,19,23,29,771,914,927
6174,25566,3.0,1,16,20,23,25,136,923,927
7312,22226,4.0,2,14,21,23,25,794,919,927
4328,22226,4.0,2,18,21,24,27,794,919,927
4405,3035,2.0,5,18,19,24,26,635,922,927
3345,3035,4.0,0,17,20,24,27,635,922,926
8357,24209,3.0,6,15,19,23,25,728,919,927
8391,24209,4.0,1,12,20,23,26,728,919,927
5097,52076,4.0,5,16,19,23,30,89,915,926
5097,52076,4.0,5,13,19,23,27,89,915,927
4247,13326,4.0,11,15,22,23,29,529,918,926
3790,13326,4.0,11,12,22,23,25,529,918,927
5972,13705,4.0,2,15,21,23,26,529,918,927
4303,11427,4.0,3,13,21,23,30,728,919,927
1978,11427,5.0,4,13,21,23,26,728,919,927
354,11427,5.0,6,12,19,23,26,728,919,927
9786,11427,5.0,7,14,19,23,30,728,919,926
9965,31935,2.0,1,16,20,23,27,635,922,927
6032,27677,3.0,0,17,20,24,27,771,914,926
714,27677,5.0,3,16,21,23,29,771,914,927
9666,27677,5.0,4,15,21,23,30,771,914,927
1751,8233,5.0,7,18,19,24,28,671,919,927
347,8233,5.0,5,12,19,23,26,671,919,926
7003,8735,3.0,6,17,19,24,29,599,923,926
9803,8735,4.0,11,12,22,23,29,599,923,926
8536,28727,5.0,0,18,20,24,26,719,922,926
7806,12142,1.0,2,16,21,23,29,502,924,927
577,31270,5.0,9,14,22,23,26,771,914,926
5611,31270,5.0,3,16,21,23,25,771,914,927
1861,31270,5.0,10,14,22,23,25,771,914,926
4659,31270,3.0,5,18,19,24,25,771,914,927
8360,31270,5.0,7,15,19,23,25,771,914,927
493,31270,5.0,4,16,21,23,25,771,914,927
4407,31270,5.0,7,14,19,23,27,771,914,926
8856,31270,5.0,8,12,22,23,26,771,914,927
8789,31270,2.0,4,13,21,23,26,771,914,927
5901,31270,3.0,10,18,22,24,26,771,914,927
3741,31270,5.0,6,14,19,23,25,771,914,927
5383,31270,5.0,3,14,21,23,27,771,914,927
9340,15463,4.0,9,16,22,23,30,461,923,927
2047,42278,5.0,5,12,19,23,25,529,918,927
7784,42278,5.0,10,16,22,23,25,529,918,927
467,1207,5.0,1,18,20,24,26,565,914,926
3405,35544,1.0,3,16,21,23,26,271,919,926
4922,3572,5.0,3,18,21,24,27,686,919,927
948,30001,4.0,5,14,19,23,26,599,923,927
5875,30001,5.0,7,15,19,23,30,599,923,926
7124,20898,4.0,6,12,19,23,26,495,921,927
9274,18705,5.0,0,13,20,23,30,674,914,927
4790,15371,5.0,3,17,21,24,26,481,915,926
474,15371,5.0,2,16,21,23,26,481,915,926
9769,42219,2.0,2,18,21,24,30,805,911,927
8655,42219,3.0,6,13,19,23,25,805,911,927
6583,23357,3.0,2,17,21,24,27,523,924,926
5300,23357,5.0,9,18,22,24,29,523,924,927
1657,38360,3.0,4,17,21,24,27,523,924,927
8850,38360,3.0,6,18,19,24,27,523,924,927
3358,23652,4.0,8,15,22,23,27,635,922,927
2772,44815,4.0,5,17,19,24,30,656,921,927
3372,44815,4.0,11,16,22,23,29,656,921,927
8648,44815,3.0,0,12,20,23,26,656,921,927
2111,28725,3.0,1,16,20,23,27,371,914,927
8588,20864,5.0,8,18,22,24,26,671,919,927
3437,51883,2.0,6,16,19,23,27,89,915,927
2652,51883,5.0,8,18,22,24,25,89,915,927
5618,38936,5.0,4,12,21,23,27,529,918,927
3144,38936,5.0,2,17,21,24,27,529,918,927
9468,23754,4.0,5,16,19,23,30,70,916,927
1060,42268,4.0,3,18,21,24,26,805,911,926
5606,42268,1.0,8,12,22,23,26,805,911,927
1774,44387,5.0,7,15,19,23,30,373,917,927
1626,41706,5.0,0,12,20,23,26,373,917,927
9317,41706,4.0,2,14,21,23,25,373,917,927
4806,49785,4.0,8,14,22,23,25,599,923,926
8955,27851,5.0,1,12,20,23,26,373,917,927
1945,27851,4.0,6,14,19,23,26,373,917,927
7188,27851,5.0,3,17,21,24,26,373,917,927
7807,27851,4.0,9,18,22,24,26,373,917,926
4277,27851,4.0,2,12,21,23,26,373,917,927
2977,15590,1.0,0,14,20,23,25,771,914,927
6229,15590,5.0,9,14,22,23,26,771,914,926
332,15590,5.0,9,12,22,23,25,771,914,927
4931,15590,5.0,0,12,20,23,29,771,914,927
6662,3871,4.0,0,15,20,23,26,719,922,926
7417,8928,5.0,7,14,19,23,26,771,914,926
4323,8928,4.0,0,17,20,24,25,771,914,927
408,8928,5.0,11,16,22,23,25,771,914,927
6565,8928,3.0,11,12,22,23,26,771,914,927
5383,8928,5.0,0,13,20,23,25,771,914,927
6772,42560,1.0,8,13,22,23,27,371,914,926
557,39358,4.0,6,14,19,23,30,671,919,927
8021,39358,5.0,0,14,20,23,29,671,919,927
8468,19843,4.0,2,16,21,23,26,89,915,927
5115,33127,5.0,4,17,21,24,25,771,914,927
8050,33127,5.0,9,13,22,23,26,771,914,927
4010,33127,5.0,8,16,22,23,27,771,914,927
5689,27744,4.0,7,18,19,24,27,672,914,927
934,17000,4.0,0,16,20,23,26,599,923,926
2154,44897,4.0,4,12,21,23,25,406,923,926
3403,52070,4.0,0,17,20,24,27,719,922,927
3041,10766,5.0,4,16,21,23,30,418,914,926
5188,5929,1.0,8,15,22,23,27,599,923,926
8856,48166,4.0,9,17,22,24,29,674,914,927
8179,48166,4.0,8,12,22,23,26,674,914,927
1694,17231,2.0,4,16,21,23,25,599,923,927
808,18122,4.0,0,16,20,23,26,311,912,927
6767,45924,5.0,2,12,21,23,30,407,921,927
5558,45924,5.0,0,16,20,23,26,407,921,927
9589,33941,1.0,6,12,19,23,25,122,917,927
5229,33941,3.0,2,15,21,23,26,122,917,927
1721,36949,5.0,2,14,21,23,26,373,917,927
4254,36949,5.0,10,16,22,23,27,373,917,927
9,46626,4.0,0,14,20,23,26,373,917,927
3207,46626,4.0,0,18,20,24,29,373,917,927
6097,46626,4.0,4,17,21,24,26,373,917,927
5348,46626,5.0,1,16,20,23,26,373,917,927
5035,3179,5.0,1,13,20,23,26,529,918,926
656,3179,5.0,2,15,21,23,30,529,918,926
2999,3179,4.0,6,16,19,23,26,529,918,927
3737,51856,4.0,5,14,19,23,26,523,924,927
7980,52107,3.0,3,16,21,23,30,373,917,927
4593,36265,3.0,9,13,22,23,29,671,919,926
2162,43920,4.0,10,16,22,23,30,599,923,926
8054,43920,4.0,3,16,21,23,27,599,923,927
8679,2925,5.0,7,14,19,23,26,599,923,926
4797,2925,5.0,9,16,22,23,25,599,923,926
1585,2925,5.0,10,17,22,24,27,599,923,927
8511,13793,5.0,0,13,20,23,27,771,914,927
5455,5716,3.0,1,18,20,24,29,719,922,927
9440,5716,3.0,1,13,20,23,27,719,922,927
2006,5716,5.0,0,17,20,24,26,719,922,927
1934,5716,5.0,3,14,21,23,26,719,922,927
2688,22889,2.0,6,14,19,23,25,635,922,927
2495,36801,5.0,1,12,20,23,26,523,924,927
2115,42873,3.0,5,17,19,24,27,728,919,927
5683,42873,4.0,7,15,19,23,29,728,919,927
6705,35021,4.0,7,17,19,24,30,109,923,927
3852,35021,4.0,7,18,19,24,26,109,923,927
8036,48212,4.0,0,15,20,23,26,141,921,926
3219,19912,3.0,4,18,21,24,27,771,914,927
8689,7415,5.0,1,18,20,24,25,529,918,926
8638,7415,5.0,10,12,22,23,26,529,918,927
4586,7415,3.0,8,15,22,23,29,529,918,927
4205,35761,2.0,8,17,22,24,28,277,923,926
6504,35761,4.0,4,12,21,23,27,277,923,927
4649,5019,4.0,6,15,19,23,25,610,914,927
5821,20324,3.0,2,18,21,24,27,844,919,927
2426,20324,3.0,1,13,20,23,29,844,919,927
1949,20324,4.0,1,12,20,23,25,844,919,927
7952,20324,5.0,2,15,21,23,25,844,919,927
3637,38899,4.0,8,18,22,24,26,240,910,927
3674,38899,4.0,8,15,22,23,26,240,910,927
1215,19502,5.0,11,17,22,24,26,599,923,927
9539,47783,5.0,1,18,20,24,25,159,914,927
519,13394,2.0,4,18,21,24,26,599,923,927
8312,36255,5.0,6,14,19,23,27,805,911,927
3613,22028,4.0,2,13,21,23,25,599,923,927
2313,22028,4.0,11,13,22,23,30,599,923,927
3243,22028,3.0,3,15,21,23,25,599,923,926
