item,category,downloads,language,price,rating
1151,27,42,57,77,80
1152,17,42,57,77,80
1153,12,34,58,77,81
1154,12,34,57,77,80
1155,18,42,57,77,81
1156,8,34,57,77,81
1157,30,36,57,77,82
1158,11,37,57,77,82
1159,14,32,64,77,80
1160,3,32,57,77,80
1161,8,37,64,77,80
1162,27,34,58,77,82
1163,21,37,57,77,80
1164,10,42,57,77,80
1165,8,42,57,77,80
1166,31,47,75,79,83
1167,11,42,57,77,82
1168,10,45,57,77,82
1169,10,32,57,77,81
1170,17,34,57,77,80
1171,12,32,57,77,80
1172,0,32,57,77,80
1173,5,32,57,77,80
1174,17,32,57,77,80
1175,27,37,57,77,80
1176,31,47,75,79,83
1177,25,42,57,77,82
1178,15,34,57,77,81
1179,5,32,57,77,80
1180,0,40,57,78,80
1181,31,47,75,79,83
1182,17,37,57,77,80
1183,4,32,57,77,80
1184,27,32,57,77,82
1185,20,40,57,77,82
1186,10,34,57,77,80
1187,11,41,57,77,80
1188,8,32,57,77,82
1189,10,41,57,77,81
1190,25,32,57,77,80
1191,19,45,57,77,80
1192,31,47,75,79,83
1193,4,41,57,77,80
1194,27,32,57,77,82
1195,0,32,57,77,80
1196,27,34,57,77,82
1197,0,32,57,77,80
1198,27,32,57,77,80
1199,31,47,75,79,83
1200,12,32,57,77,80
1201,15,45,57,77,81
1202,31,47,75,79,83
1203,28,42,57,77,82
1204,14,37,57,77,80
1205,31,47,75,79,83
1206,6,45,57,77,80
1207,10,32,57,77,82
1208,0,45,57,78,81
1209,9,37,57,77,80
1210,31,47,75,79,83
1211,26,45,57,77,80
1212,31,47,75,79,83
1213,23,37,57,77,80
1214,27,37,57,78,80
1215,17,34,57,77,80
1216,27,45,57,77,80
1217,27,34,57,77,80
1218,31,47,75,79,83
1219,0,32,57,77,82
1220,29,41,57,77,80
1221,31,47,75,79,83
1222,8,32,57,77,80
1223,23,32,58,77,80
1224,0,42,57,78,80
1225,27,36,57,77,80
1226,28,42,57,77,81
1227,18,42,57,77,80
1228,22,45,57,77,80
1229,27,40,57,77,80
1230,4,37,57,77,81
1231,1,32,57,77,80
1232,21,36,57,77,80
1233,9,37,57,77,82
1234,21,37,57,77,80
1235,17,41,57,77,80
1236,15,32,57,77,80
1237,14,37,57,77,81
1238,14,40,57,77,82
1239,19,37,57,77,82
1240,31,47,75,79,83
1241,25,34,57,77,81
1242,17,37,57,77,82
1243,8,37,57,77,81
1244,19,42,57,77,80
1245,0,32,57,77,80
1246,31,47,75,79,83
1247,27,34,57,78,80
1248,21,37,57,77,81
1249,0,32,57,77,80
1250,28,34,57,77,81
1251,0,45,57,77,82
1252,27,32,57,77,80
1253,29,40,57,77,80
1254,31,47,75,79,83
1255,27,40,57,77,80
1256,11,32,57,77,80
1257,9,34,57,77,80
1258,19,40,57,78,80
1259,27,37,57,77,80
1260,27,36,57,77,81
1261,20,37,57,77,82
1262,29,45,57,77,82
1263,24,42,57,77,82
1264,27,42,57,77,80
1265,6,36,57,77,80
1266,8,45,57,77,80
1267,21,41,57,77,80
1268,21,36,57,77,80
1269,10,40,57,77,80
1270,18,37,58,77,82
1271,23,32,57,77,82
1272,21,45,57,77,80
1273,20,40,57,77,82
1274,17,41,57,77,80
1275,5,32,57,77,82
1276,23,42,57,77,80
1277,24,37,57,77,82
1278,10,37,57,77,80
1279,31,47,75,79,83
1280,27,37,76,77,82
1281,18,32,57,77,81
1282,8,45,58,77,81
1283,15,37,57,78,80
1284,22,42,57,77,80
1285,31,47,75,79,83
1286,3,32,57,77,80
1287,21,32,57,77,80
1288,27,36,57,77,80
1289,27,37,58,77,81
1290,8,34,57,77,81
1291,31,47,75,79,83
1292,22,37,57,77,80
1293,27,45,57,77,80
1294,18,34,66,77,82
1295,31,47,75,79,83
1296,27,32,57,77,80
1297,14,42,57,77,80
1298,27,37,57,77,80
1299,29,32,57,77,82
1300,5,37,57,77,82
1301,5,37,57,77,80
1302,5,36,57,77,80
1303,27,34,57,77,81
1304,27,40,57,77,80
1305,18,34,57,77,81
1306,31,47,75,79,83
1307,31,47,75,79,83
1308,27,34,57,77,82
1309,3,37,57,77,80
1310,31,47,75,79,83
1311,20,40,57,77,80
1312,5,34,57,77,80
1313,8,34,57,77,82
1314,4,45,57,77,81
1315,26,45,57,77,80
1316,8,36,57,77,80
1317,9,42,57,77,81
1318,21,32,57,77,80
1319,31,47,75,79,83
1320,11,45,57,77,80
1321,31,47,75,79,83
1322,24,40,57,78,80
1323,21,40,57,77,80
1324,15,32,57,77,82
1325,14,34,57,77,80
1326,27,37,57,77,81
1327,15,37,57,77,80
1328,15,45,57,77,82
1329,0,41,57,77,82
1330,31,47,75,79,83
1331,9,32,57,77,80
1332,9,34,57,77,82
1333,11,34,57,77,82
1334,8,40,57,77,80
1335,26,37,57,78,82
1336,31,47,75,79,83
1337,27,32,57,77,81
1338,8,42,57,77,81
1339,31,47,75,79,83
1340,12,37,57,77,81
1341,17,32,57,77,82
1342,31,47,75,79,83
1343,14,34,57,77,82
1344,18,37,57,77,82
1345,27,41,57,77,80
1346,3,37,57,77,80
1347,10,34,57,77,82
1348,30,32,57,77,82
1349,20,45,57,77,81
1350,24,32,57,77,82
1351,0,32,57,77,80
1352,10,37,57,77,82
1353,6,36,57,77,80
1354,8,37,57,77,82
1355,21,37,57,77,80
1356,29,37,57,77,80
1357,20,37,57,77,82
1358,28,32,63,77,82
1359,10,34,63,77,81
1360,29,37,57,77,81
1361,4,37,57,78,82
1362,20,32,57,77,80
1363,9,42,57,77,80
1364,6,34,57,77,80
1365,21,34,57,77,82
1366,11,45,57,77,82
1367,27,34,57,77,82
1368,10,37,57,77,81
1369,27,42,57,77,80
1370,10,36,57,77,80
1371,12,41,57,77,80
1372,3,34,57,77,80
1373,14,34,57,77,82
1374,10,42,59,77,81
1375,24,34,57,77,81
1376,6,42,57,77,82
1377,12,45,57,77,80
1378,24,45,57,77,81
1379,3,37,57,77,80
1380,31,47,75,79,83
1381,6,34,57,77,82
1382,31,47,75,79,83
1383,0,37,57,77,80
1384,31,47,75,79,83
1385,8,32,57,77,80
1386,19,37,57,77,80
1387,27,39,57,77,82
1388,18,32,57,77,80
1389,27,37,57,77,81
1390,10,34,57,77,81
1391,22,32,57,77,82
1392,31,47,75,79,83
1393,27,40,57,77,81
1394,19,34,57,77,80
1395,9,32,57,77,80
1396,22,36,57,77,80
1397,30,36,57,77,80
1398,23,32,57,77,80
1399,18,34,57,78,82
1400,27,40,57,77,80
1401,27,34,57,77,80
1402,24,42,57,77,81
1403,19,34,57,77,82
1404,0,32,57,77,80
1405,14,32,57,77,81
1406,10,32,57,77,80
1407,20,41,57,77,80
1408,23,45,57,77,80
1409,3,36,57,77,80
1410,9,45,57,77,80
1411,24,40,57,78,82
1412,18,45,57,77,80
1413,12,32,57,77,80
1414,31,47,75,79,83
1415,31,47,75,79,83
1416,30,37,55,77,80
1417,11,34,57,77,82
1418,30,32,57,77,80
1419,31,47,75,79,83
1420,3,40,57,77,80
1421,4,41,57,77,80
1422,0,34,57,77,80
1423,1,34,57,77,82
1424,3,37,57,78,80
1425,6,45,57,77,80
1426,18,42,63,77,80
1427,8,32,57,77,80
1428,22,37,57,77,82
1429,10,42,63,77,80
1430,24,40,57,77,81
1431,16,34,57,77,82
1432,24,40,57,77,82
1433,12,42,57,77,80
1434,15,42,57,78,80
1435,27,40,57,77,82
1436,27,34,57,78,80
1437,30,32,57,77,82
1438,31,47,75,79,83
1439,0,34,57,78,80
1440,23,32,66,77,80
1441,6,45,57,77,82
1442,10,37,57,77,80
1443,20,34,57,77,80
1444,25,45,57,77,82
1445,14,37,57,77,80
1446,30,45,57,77,80
1447,26,34,57,77,80
1448,29,34,57,78,80
1449,0,40,57,77,82
1450,31,47,75,79,83
1451,27,32,57,77,80
1452,17,41,57,77,82
1453,31,47,75,79,83
1454,27,32,57,77,80
1455,31,47,75,79,83
1456,19,34,57,77,80
1457,27,42,59,77,82
1458,28,42,71,77,80
1459,29,45,57,77,82
1460,15,32,57,77,82
1461,31,47,75,79,83
1462,11,37,57,77,82
1463,27,34,57,77,80
1464,11,45,57,77,80
1465,27,40,57,77,80
1466,24,41,57,77,82
1467,31,47,75,79,83
1468,31,47,75,79,83
1469,31,47,75,79,83
1470,19,32,57,77,80
1471,31,47,75,79,83
1472,18,34,57,77,80
1473,0,37,57,77,82
1474,14,40,57,77,82
1475,27,41,57,77,80
1476,27,37,57,77,80
1477,29,37,57,77,81
1478,27,40,57,78,80
1479,3,45,57,77,80
1480,27,37,57,77,80
1481,24,34,74,77,80
1482,27,37,57,77,80
1483,21,45,57,77,80
1484,31,47,75,79,83
1485,31,47,75,79,83
1486,28,37,58,77,82
1487,29,45,57,77,80
1488,0,34,57,77,82
1489,14,34,57,77,82
1490,25,32,57,77,80
1491,31,47,75,79,83
1492,18,34,57,77,82
1493,31,47,75,79,83
1494,10,36,57,77,80
1495,31,47,75,79,83
1496,27,34,57,77,80
1497,27,40,58,77,82
1498,27,37,57,77,80
1499,15,42,57,78,82
1500,14,34,66,77,82
1501,1,41,57,77,80
1502,29,35,57,77,81
1503,18,40,57,77,80
1504,11,34,57,77,80
1505,11,34,57,77,80
1506,18,34,57,78,82
1507,9,34,57,77,80
1508,27,37,57,77,80
1509,31,47,75,79,83
1510,3,45,57,78,80
1511,17,34,57,78,82
1512,10,37,58,77,82
1513,29,37,57,77,82
1514,31,47,75,79,83
1515,6,41,57,77,80
1516,20,32,57,77,80
1517,15,37,57,77,80
1518,15,41,57,77,80
1519,10,34,57,77,80
1520,25,37,60,77,81
1521,21,37,57,77,80
1522,21,45,57,77,80
1523,31,47,75,79,83
1524,10,37,57,77,81
1525,29,36,57,77,80
1526,11,37,57,77,80
1527,8,32,57,77,82
1528,3,37,57,77,82
1529,10,34,57,77,80
1530,18,34,57,77,81
1531,0,32,57,77,80
1532,27,37,57,77,82
1533,31,47,75,79,83
1534,8,32,57,77,82
1535,14,37,57,77,81
1536,4,34,57,78,82
1537,31,47,75,79,83
1538,29,37,57,77,81
1539,3,34,57,77,80
1540,21,40,57,77,80
1541,15,34,57,78,80
1542,3,36,57,77,80
1543,8,36,57,77,82
1544,27,34,57,77,80
1545,6,42,57,77,80
1546,27,34,57,77,82
1547,15,36,57,77,80
1548,6,37,64,77,80
1549,24,32,57,77,81
1550,27,37,57,77,80
1551,0,45,57,78,80
1552,14,40,57,77,80
1553,24,37,57,77,82
1554,27,36,57,77,80
1555,3,34,57,77,82
1556,11,34,58,77,82
1557,24,37,57,77,82
1558,6,41,57,77,80
1559,27,32,57,77,80
1560,8,41,57,77,80
1561,0,32,64,77,80
1562,31,47,75,79,83
1563,0,40,57,77,82
1564,8,42,57,77,82
1565,19,34,57,77,80
1566,29,42,57,77,80
1567,31,47,75,79,83
1568,27,36,57,77,80
1569,0,45,57,77,80
1570,14,42,57,77,80
1571,18,45,57,77,82
1572,3,34,57,77,80
1573,27,37,57,77,80
1574,12,42,57,77,81
1575,15,37,57,77,80
1576,21,37,57,78,80
1577,31,47,75,79,83
1578,25,37,60,77,81
1579,12,42,57,77,80
1580,27,42,57,78,80
1581,24,32,64,77,81
1582,17,32,57,77,82
1583,31,47,75,79,83
1584,6,41,57,77,82
1585,21,34,57,77,80
1586,29,42,57,77,80
1587,1,42,57,77,82
1588,25,32,57,77,81
1589,20,36,57,77,82
1590,18,40,57,77,80
1591,18,34,58,77,81
1592,18,37,57,77,80
1593,5,32,57,77,80
1594,11,34,48,77,80
1595,27,32,57,77,80
1596,27,37,57,77,81
1597,1,36,57,77,80
1598,0,32,57,77,80
1599,0,32,57,77,80
1600,17,32,57,77,82
1601,21,34,57,77,80
1602,31,47,75,79,83
1603,22,42,57,77,82
1604,27,36,57,77,80
1605,18,42,57,77,82
1606,31,47,75,79,83
1607,18,32,63,77,82
1608,31,47,75,79,83
1609,31,47,75,79,83
1610,21,45,57,77,80
1611,8,37,57,77,80
1612,21,42,57,78,80
1613,3,42,57,77,80
1614,25,32,57,77,82
1615,21,37,57,77,80
1616,27,37,57,77,80
1617,15,37,57,77,82
1618,0,32,57,77,81
1619,11,42,57,77,80
1620,8,42,57,77,80
1621,19,37,57,77,80
1622,0,34,57,78,80
1623,21,34,57,77,81
1624,27,41,57,77,81
1625,3,32,57,77,80
1626,27,40,57,77,80
1627,12,34,57,77,82
1628,31,47,75,79,83
1629,23,41,57,77,82
1630,6,37,57,77,82
1631,8,32,57,77,80
1632,31,47,75,79,83
1633,8,32,57,77,80
1634,3,32,57,77,80
1635,17,36,57,77,80
1636,9,42,57,77,80
1637,27,34,57,77,80
1638,23,45,55,77,80
1639,31,47,75,79,83
1640,21,34,57,77,80
1641,31,47,75,79,83
1642,25,32,57,77,82
1643,10,36,57,77,80
1644,15,32,57,77,80
1645,4,34,54,77,81
1646,28,32,63,77,82
1647,20,36,57,77,80
1648,19,45,57,78,80
1649,11,34,57,77,82
1650,11,34,57,78,80
1651,3,45,57,77,80
1652,30,34,57,78,80
1653,27,37,57,77,80
1654,14,37,57,77,82
1655,27,42,57,77,80
1656,6,37,57,77,82
1657,0,32,57,77,82
1658,27,41,57,77,80
1659,9,32,57,77,80
1660,27,37,57,77,81
1661,23,32,57,77,82
1662,31,47,75,79,83
1663,25,37,48,77,82
1664,22,34,57,77,82
1665,8,42,57,77,80
1666,21,32,57,77,80
1667,17,36,57,77,81
1668,10,34,57,77,82
1669,27,42,57,77,80
1670,31,47,75,79,83
1671,20,36,57,77,80
1672,8,37,57,77,82
1673,8,32,57,77,80
1674,23,45,57,77,81
1675,3,34,57,78,80
1676,8,32,57,77,82
1677,1,45,57,77,82
1678,31,47,75,79,83
1679,27,37,57,77,80
1680,0,37,57,77,82
1681,31,47,75,79,83
1682,9,40,57,77,80
1683,3,34,57,77,80
1684,5,45,57,77,80
1685,22,34,57,77,82
1686,18,32,57,77,82
1687,10,34,57,77,82
1688,3,36,57,77,80
1689,31,47,75,79,83
1690,3,32,57,78,82
1691,27,32,57,77,80
1692,11,34,57,77,80
1693,24,32,57,77,80
1694,19,32,57,77,80
1695,29,36,57,77,81
1696,3,34,57,77,80
1697,31,47,75,79,83
1698,27,32,57,77,80
1699,8,37,57,77,82
1700,27,41,57,77,80
1701,29,45,57,77,82
1702,6,45,57,77,82
1703,23,45,67,77,82
1704,3,40,57,77,82
1705,14,37,58,77,80
1706,19,34,57,77,81
1707,19,45,57,77,80
1708,31,47,75,79,83
1709,27,45,57,77,80
1710,19,37,57,77,80
1711,10,34,57,77,80
1712,0,37,57,77,82
1713,8,37,57,77,80
1714,8,34,57,78,81
1715,31,47,75,79,83
1716,27,45,57,77,80
1717,18,32,57,77,80
1718,6,32,57,77,80
1719,27,37,57,77,80
1720,23,37,57,77,82
1721,31,47,75,79,83
1722,9,42,57,77,82
1723,24,32,57,77,80
1724,31,47,75,79,83
1725,23,45,57,77,82
1726,10,36,57,77,80
1727,27,40,57,77,80
1728,27,37,57,77,82
1729,27,32,57,77,80
1730,0,37,57,77,80
1731,24,34,57,77,80
1732,21,45,57,77,81
1733,21,34,57,78,82
1734,24,42,49,77,80
1735,29,42,57,77,81
1736,31,47,75,79,83
1737,29,34,58,77,82
1738,14,37,57,77,81
1739,10,37,57,77,80
1740,31,47,75,79,83
1741,31,47,75,79,83
1742,27,37,57,77,82
1743,0,34,57,78,80
1744,27,32,57,77,82
1745,27,42,57,77,80
1746,0,32,57,77,82
1747,24,45,57,77,80
1748,24,45,57,77,82
1749,8,37,57,77,82
1750,29,37,57,78,80
1751,31,47,75,79,83
1752,17,37,57,77,80
1753,20,41,57,77,80
1754,31,47,75,79,83
1755,14,34,57,78,80
1756,31,47,75,79,83
1757,3,34,57,77,81
1758,0,43,57,77,80
1759,31,47,75,79,83
1760,21,37,57,77,81
1761,21,32,57,77,80
1762,15,34,57,77,82
1763,31,47,75,79,83
1764,17,34,57,77,81
1765,27,37,57,77,80
1766,31,47,75,79,83
1767,24,37,57,77,82
1768,15,34,57,77,82
1769,27,42,57,78,80
1770,27,32,57,77,82
1771,25,37,57,77,82
1772,29,41,57,77,82
1773,31,47,75,79,83
1774,19,37,57,77,81
1775,31,47,75,79,83
1776,6,34,57,77,80
1777,31,47,75,79,83
1778,18,45,57,77,80
1779,23,40,56,77,81
1780,1,42,58,77,80
1781,10,37,57,77,81
1782,12,32,57,77,80
1783,12,34,57,77,82
1784,23,42,57,77,82
1785,6,42,57,77,80
1786,12,34,57,78,80
1787,27,36,57,77,82
1788,3,40,57,77,82
1789,8,41,57,77,80
1790,21,37,57,77,80
1791,31,47,75,79,83
1792,20,42,57,78,82
1793,17,45,57,77,82
1794,0,32,57,77,80
1795,26,42,57,77,80
1796,5,40,57,77,80
1797,8,37,57,77,82
1798,21,32,57,77,80
1799,21,34,57,78,80
1800,31,47,75,79,83
1801,0,45,57,77,80
1802,8,32,57,77,82
1803,21,34,57,78,80
1804,0,36,57,77,80
1805,21,34,57,77,81
1806,31,47,75,79,83
1807,31,47,75,79,83
1808,14,37,57,77,81
1809,21,41,57,77,80
1810,1,37,57,78,80
1811,16,37,57,77,82
1812,12,37,57,77,80
1813,19,37,57,77,81
1814,18,37,57,77,80
1815,14,40,57,77,80
1816,18,37,57,77,80
1817,27,45,57,77,80
1818,29,37,57,77,81
1819,22,45,57,77,82
1820,19,41,57,77,80
1821,27,32,57,77,80
1822,27,37,57,77,80
1823,18,41,57,77,81
1824,31,47,75,79,83
1825,0,32,57,77,80
1826,31,47,75,79,83
1827,1,42,57,77,80
1828,14,41,57,77,80
1829,9,45,57,77,80
1830,26,37,57,78,80
1831,24,36,57,77,80
1832,5,34,57,77,82
1833,9,37,57,77,80
1834,14,42,57,77,82
1835,27,42,59,77,82
1836,20,34,57,77,80
1837,10,34,50,77,80
1838,23,37,57,77,81
1839,31,47,75,79,83
1840,22,34,57,77,80
1841,6,45,57,77,82
1842,21,41,57,77,80
1843,10,34,57,77,81
1844,31,47,75,79,83
1845,17,41,57,77,80
1846,31,47,75,79,83
1847,23,37,57,77,81
1848,18,37,57,77,80
1849,31,47,75,79,83
1850,31,47,75,79,83
1851,21,41,57,77,80
1852,20,45,57,77,82
1853,10,45,57,77,80
1854,10,40,57,77,80
1855,31,47,75,79,83
1856,14,45,57,77,80
1857,19,42,57,77,82
1858,10,42,57,77,82
1859,27,32,57,77,80
1860,27,45,57,77,80
1861,31,47,75,79,83
1862,29,32,57,77,80
1863,10,34,57,77,81
1864,31,47,75,79,83
1865,17,34,57,77,80
1866,21,34,57,78,80
1867,6,37,57,77,80
1868,23,42,58,77,80
1869,23,37,58,77,82
1870,18,32,57,77,81
1871,26,41,57,77,80
1872,21,37,57,77,80
1873,9,34,57,77,80
1874,14,45,57,77,80
1875,27,32,57,77,82
1876,11,40,57,77,80
1877,3,37,58,77,82
1878,22,41,57,77,80
1879,15,36,57,77,81
1880,1,42,57,77,80
1881,15,32,76,77,81
1882,24,34,76,77,80
1883,19,37,57,77,80
1884,29,37,55,77,82
1885,27,34,57,77,82
1886,6,41,57,77,80
1887,10,34,57,77,80
1888,0,40,57,77,80
1889,11,32,57,77,81
1890,31,47,75,79,83
1891,27,37,57,77,81
1892,9,37,57,77,80
1893,31,47,75,79,83
1894,11,42,57,77,82
1895,31,47,75,79,83
1896,27,42,57,77,82
1897,4,45,57,77,80
1898,1,40,57,77,80
1899,18,37,57,77,82
1900,8,45,57,77,80
1901,6,32,57,77,80
1902,22,32,57,77,82
1903,26,37,57,77,82
1904,0,37,57,77,80
1905,0,45,57,77,80
1906,27,32,57,77,80
1907,6,36,57,77,80
1908,8,34,57,78,82
1909,0,32,57,77,80
1910,31,47,75,79,83
1911,10,32,57,77,81
1912,27,32,57,77,80
1913,27,40,57,77,80
1914,3,40,57,77,81
1915,31,47,75,79,83
1916,29,42,57,77,82
1917,17,32,57,77,80
1918,18,42,51,77,80
1919,0,37,57,77,80
1920,31,47,75,79,83
1921,29,34,57,77,80
1922,28,37,70,77,80
1923,0,45,57,78,80
1924,21,37,57,77,82
1925,29,45,57,77,80
1926,23,34,57,77,80
1927,31,47,75,79,83
1928,27,45,57,77,80
1929,11,45,57,77,82
1930,10,32,57,77,81
1931,6,36,57,77,80
1932,8,34,57,77,80
1933,31,47,75,79,83
1934,31,47,75,79,83
1935,31,47,75,79,83
1936,22,36,57,77,80
1937,31,47,75,79,83
1938,10,32,57,77,81
1939,24,42,57,77,81
1940,0,34,57,77,80
1941,3,34,57,77,80
1942,17,32,57,77,80
1943,14,32,57,77,82
1944,3,45,57,77,80
1945,31,47,75,79,83
1946,24,34,57,77,80
1947,30,37,57,78,80
1948,27,45,57,77,80
1949,25,37,57,77,81
1950,6,34,57,77,82
1951,31,47,75,79,83
1952,23,45,57,77,80
1953,17,37,57,77,80
1954,21,32,57,77,80
1955,26,32,57,77,82
1956,27,41,57,77,80
1957,21,34,57,77,82
1958,23,32,57,77,80
1959,21,37,57,78,81
1960,12,34,57,77,82
1961,19,34,57,77,82
1962,8,37,57,77,82
1963,3,37,57,77,80
1964,21,37,57,77,80
1965,19,45,57,77,80
1966,0,45,57,77,82
1967,18,32,55,77,80
1968,3,34,57,78,80
1969,27,34,57,77,82
1970,1,36,57,77,80
1971,31,47,75,79,83
1972,6,37,57,77,80
1973,27,37,57,77,80
1974,0,37,57,77,80
1975,30,32,57,77,80
1976,9,34,57,77,80
1977,6,32,57,77,82
1978,29,37,57,77,81
1979,31,47,75,79,83
1980,31,47,75,79,83
1981,19,34,57,77,82
1982,21,34,57,77,80
1983,14,42,57,78,80
1984,20,32,57,77,81
1985,22,34,57,78,82
1986,23,37,57,77,80
1987,1,34,57,77,81
1988,27,34,57,77,82
1989,27,34,57,77,81
1990,0,36,57,77,80
1991,26,34,57,78,82
1992,11,41,57,77,82
1993,17,34,57,77,81
1994,15,32,57,77,82
1995,31,47,75,79,83
1996,3,32,57,77,80
1997,6,42,53,77,82
1998,0,37,57,77,80
1999,27,45,58,77,80
2000,8,37,57,77,80
2001,27,45,57,77,82
2002,10,32,57,77,80
2003,21,34,57,78,82
2004,21,40,57,78,81
2005,21,34,57,77,82
2006,27,37,57,77,80
2007,10,45,57,77,80
2008,6,41,57,77,82
2009,31,47,75,79,83
2010,17,36,57,77,82
2011,14,37,57,78,82
2012,23,37,57,77,82
2013,8,41,57,77,80
2014,22,41,57,77,80
2015,27,32,57,77,80
2016,21,37,58,77,80
2017,27,40,58,77,80
2018,0,37,57,77,80
2019,10,41,57,77,82
2020,3,34,57,77,80
2021,8,40,57,77,80
2022,31,47,75,79,83
2023,3,37,57,77,80
2024,31,47,75,79,83
2025,0,37,57,78,82
2026,3,34,57,77,82
2027,25,45,57,77,80
2028,0,32,57,77,81
2029,4,32,57,77,80
2030,24,37,57,77,81
2031,28,34,57,77,81
2032,19,34,57,77,80
2033,10,37,57,77,82
2034,31,47,75,79,83
2035,11,45,57,77,81
2036,9,37,57,77,80
2037,6,37,57,77,80
2038,9,42,57,77,80
2039,10,32,57,77,80
2040,21,36,57,77,80
2041,27,34,57,77,80
2042,13,32,57,77,80
2043,3,45,57,77,82
2044,12,37,57,77,80
2045,19,37,57,77,80
2046,27,37,57,77,81
2047,27,34,57,78,80
2048,26,36,57,77,80
2049,9,42,57,77,80
2050,31,47,75,79,83
2051,10,42,57,77,80
2052,27,42,57,77,82
2053,3,34,57,78,80
2054,31,47,75,79,83
2055,17,37,57,78,80
2056,31,47,75,79,83
2057,3,34,57,77,80
2058,27,32,57,77,80
2059,31,47,75,79,83
2060,23,45,57,77,81
2061,3,36,57,77,80
2062,8,32,57,77,82
2063,23,45,57,77,80
2064,27,45,57,77,81
2065,30,37,57,77,80
2066,10,32,57,77,82
2067,24,32,57,77,80
2068,17,37,57,77,80
2069,26,32,57,77,82
2070,27,32,57,77,80
2071,27,34,57,77,82
2072,21,32,57,77,80
2073,0,42,57,77,80
2074,31,47,75,79,83
2075,31,47,75,79,83
2076,27,34,57,77,82
2077,25,45,57,77,82
2078,8,41,57,77,80
2079,10,41,57,77,80
2080,27,37,57,78,80
2081,3,34,57,77,80
2082,11,40,57,77,82
2083,3,32,57,78,80
2084,0,41,57,77,80
2085,8,42,57,78,80
2086,18,37,57,77,82
2087,11,37,58,77,81
2088,27,32,57,77,82
2089,3,42,57,77,82
2090,27,42,57,77,80
2091,10,32,57,77,80
2092,31,47,75,79,83
2093,10,37,57,77,82
2094,27,45,57,77,81
2095,28,45,57,77,80
2096,15,42,57,77,80
2097,10,34,57,77,80
2098,21,32,57,77,80
2099,31,47,75,79,83
2100,12,32,57,77,80
2101,27,32,57,77,82
2102,19,34,57,77,81
2103,9,34,57,77,80
2104,4,45,57,77,80
2105,3,32,57,77,82
2106,10,45,57,77,80
2107,31,47,75,79,83
2108,19,34,57,77,80
2109,0,32,57,77,80
2110,27,37,57,77,80
2111,27,32,57,77,80
2112,31,47,75,79,83
2113,20,36,57,77,80
2114,31,47,75,79,83
2115,4,34,57,77,80
2116,27,34,57,77,80
2117,31,47,75,79,83
2118,19,40,57,77,80
2119,15,32,57,77,82
2120,23,45,59,77,80
2121,31,47,75,79,83
2122,19,37,57,77,80
2123,14,42,57,77,80
2124,0,32,57,77,82
2125,14,37,57,77,80
2126,21,32,57,77,81
2127,31,47,75,79,83
2128,9,37,57,77,80
2129,1,37,57,77,80
2130,3,37,57,77,80
2131,25,37,57,77,81
2132,9,42,57,77,80
2133,1,42,57,78,80
2134,27,42,57,77,80
2135,31,47,75,79,83
2136,6,32,57,77,80
2137,31,47,75,79,83
2138,20,34,57,77,82
2139,5,41,57,77,80
2140,10,34,57,77,80
2141,27,41,57,77,80
2142,25,45,57,77,80
2143,27,32,57,77,82
2144,5,34,57,77,80
2145,10,32,57,77,82
2146,4,34,57,78,82
2147,15,37,57,77,82
2148,31,47,75,79,83
2149,27,34,57,77,80
2150,14,32,57,77,80
2151,8,45,57,77,82
2152,15,34,57,77,81
2153,0,32,57,77,80
2154,18,42,66,77,82
2155,3,34,57,78,82
2156,25,42,57,77,80
2157,19,36,57,77,80
2158,1,37,57,77,80
2159,0,37,57,78,82
2160,6,37,57,77,80
2161,10,45,57,77,81
2162,19,41,57,77,80
2163,15,36,57,77,80
2164,5,36,57,77,80
2165,4,37,57,77,82
2166,0,41,57,77,80
2167,21,34,57,77,82
2168,3,36,57,77,80
2169,22,36,57,77,80
2170,10,42,57,77,81
2171,0,37,57,77,82
2172,27,37,57,77,80
2173,1,37,57,77,81
2174,14,32,57,77,80
2175,23,32,63,77,82
2176,14,37,57,77,80
2177,10,34,57,77,81
2178,29,32,57,77,80
2179,8,32,57,77,80
2180,4,32,57,77,82
2181,10,45,57,77,81
2182,27,34,57,77,80
2183,6,32,57,77,80
2184,17,45,57,77,80
2185,23,42,57,77,81
2186,28,40,57,77,82
2187,31,47,75,79,83
2188,1,32,57,77,80
2189,10,37,57,77,80
2190,28,37,57,77,82
2191,31,47,75,79,83
2192,31,47,75,79,83
2193,8,32,57,77,80
2194,18,34,57,77,82
2195,19,32,57,77,80
2196,27,37,57,77,80
2197,3,37,57,77,82
2198,27,34,57,78,80
2199,31,47,75,79,83
2200,27,37,57,77,80
2201,29,32,57,77,80
2202,29,37,57,77,82
2203,14,37,58,77,81
2204,30,45,63,77,82
2205,10,37,57,77,82
2206,30,34,65,77,80
2207,21,42,57,77,80
2208,3,41,57,77,80
2209,0,37,57,77,80
2210,14,37,57,77,82
2211,31,47,75,79,83
2212,3,37,57,78,80
2213,20,36,57,77,80
2214,29,37,57,77,80
2215,8,32,57,77,82
2216,31,47,75,79,83
2217,27,42,57,77,80
2218,5,34,57,77,80
2219,6,34,57,77,80
2220,26,45,57,77,82
2221,27,37,57,77,80
2222,21,37,57,77,80
2223,19,37,57,77,80
2224,20,34,57,77,80
2225,12,40,57,77,81
