user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
522,44,0.8450980400142568,2,11,15,17,19,97,271
523,3031,1.6334684555795866,0,10,14,17,19,50,176
524,227,1.0,3,11,15,16,19,73,100
525,132,0.7781512503836436,2,11,15,17,26,99,100
526,529,0.7781512503836436,0,8,15,17,19,96,100
527,5,0.47712125471966244,2,7,15,17,24,30,108
528,251,0.8450980400142568,2,7,15,17,21,83,239
529,299,1.146128035678238,0,12,15,17,25,48,140
530,16,0.6989700043360189,6,13,15,17,19,97,275
531,2304,0.47712125471966244,1,11,15,16,25,97,100
532,20,0.9542425094393249,2,8,15,17,25,68,100
533,244,0.6989700043360189,2,11,15,17,25,96,100
534,207,0.47712125471966244,5,7,15,17,19,36,125
535,17,0.3010299956639812,0,9,14,17,19,82,100
536,25,0.6989700043360189,1,11,15,17,19,30,100
537,25,0.7781512503836436,2,10,14,17,19,97,279
538,638,0.8450980400142568,0,12,15,16,19,97,100
539,372,0.9542425094393249,4,8,15,17,25,48,100
540,254,1.2304489213782739,2,12,15,16,19,96,100
541,356,0.8450980400142568,0,7,15,17,26,99,100
542,33,0.6020599913279624,2,8,15,17,19,89,299
543,228,1.0791812460476249,1,10,14,17,19,78,233
544,503,0.9542425094393249,4,11,15,17,21,97,100
545,106,0.7781512503836436,0,13,15,17,26,99,100
546,33,1.2304489213782739,2,9,14,17,25,97,100
547,1410,0.6020599913279624,0,11,15,17,19,49,100
548,16,1.6434526764861874,0,12,15,17,19,69,216
549,9,1.146128035678238,3,12,15,17,19,97,100
550,33,1.414973347970818,4,13,15,17,25,97,278
551,1384,1.2041199826559248,1,13,15,17,19,97,295
552,25,0.7781512503836436,1,11,15,17,25,53,189
553,2294,0.6989700043360189,1,11,15,17,26,99,100
554,38,0.6020599913279624,2,12,15,17,26,99,100
555,21,0.3010299956639812,2,8,15,16,19,90,151
556,25,0.6989700043360189,1,13,15,17,25,97,100
557,5,0.8450980400142568,0,12,15,17,22,34,117
558,1314,0.3010299956639812,5,8,15,17,19,97,100
559,749,0.47712125471966244,0,11,15,17,19,94,100
560,1490,1.146128035678238,0,7,15,17,26,99,100
561,67,0.6020599913279624,2,11,15,16,25,97,262
562,17,0.6020599913279624,4,13,15,17,19,46,159
563,3771,1.0,2,8,15,17,19,36,122
564,5,1.1760912590556813,6,8,15,16,19,58,184
565,719,1.041392685158225,6,13,15,17,19,96,100
566,2396,0.6989700043360189,4,8,15,16,19,64,201
567,172,0.6020599913279624,2,9,14,17,22,97,100
568,127,0.6989700043360189,1,9,14,17,19,30,108
569,231,0.8450980400142568,2,9,14,17,19,97,268
570,221,1.3424226808222062,4,12,15,17,19,97,100
571,400,0.6989700043360189,3,12,15,16,25,30,103
572,25,1.146128035678238,1,8,15,16,19,61,100
573,219,0.47712125471966244,1,7,14,17,19,97,291
574,16,0.9542425094393249,1,8,15,17,26,99,100
575,126,0.6020599913279624,1,10,14,17,25,42,133
576,3921,0.7781512503836436,4,9,14,17,19,34,115
577,38,0.3010299956639812,2,13,15,17,19,96,170
578,105,1.0,2,12,15,17,25,97,100
579,49,0.6020599913279624,1,12,15,17,19,97,100
580,103,1.0791812460476249,1,13,15,17,26,99,100
581,207,0.7781512503836436,4,9,14,17,19,97,286
582,33,0.47712125471966244,4,10,14,16,19,97,100
583,65,1.1139433523068367,3,13,15,16,21,54,178
584,5,0.3010299956639812,4,9,14,17,19,64,100
