user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
529,1823,1.0791812460476249,2,10,14,17,21,105,297
530,25,2.6875289612146345,1,9,14,17,22,105,316
531,25,0.7781512503836436,1,13,15,17,27,107,108
532,43,1.1760912590556813,3,13,15,17,19,105,328
533,273,0.3010299956639812,3,12,15,17,26,58,221
534,25,1.3424226808222062,4,8,15,17,26,105,108
535,16,0.6020599913279624,4,7,15,17,26,48,170
536,1506,1.2041199826559248,3,8,15,17,25,97,108
537,301,1.0,2,9,14,17,26,38,108
538,95,1.5440680443502757,0,7,15,17,19,97,171
539,2726,0.7781512503836436,2,12,15,17,19,63,208
540,229,0.8450980400142568,1,11,15,17,26,105,108
541,575,0.9030899869919435,2,11,15,17,19,97,177
543,5,0.3010299956639812,1,8,15,17,19,105,108
544,33,0.6989700043360189,0,12,15,17,26,105,331
545,40,1.041392685158225,1,11,15,16,26,31,117
546,9,0.6020599913279624,1,12,15,17,26,105,310
547,97,0.7781512503836436,0,12,15,17,27,107,108
548,3,0.7781512503836436,3,13,15,17,19,38,139
549,16,1.0791812460476249,2,9,14,17,19,105,334
550,25,0.47712125471966244,0,10,14,17,19,104,108
551,3793,0.9030899869919435,1,13,15,17,25,47,165
552,1818,0.6989700043360189,6,13,15,17,27,107,108
553,260,0.6989700043360189,4,10,14,17,22,104,108
554,114,0.47712125471966244,0,11,15,16,24,38,136
555,14,0.47712125471966244,4,12,15,17,19,49,108
556,3976,0.3010299956639812,0,13,15,17,26,105,108
557,58,1.863322860120456,2,10,14,17,21,76,250
558,970,0.3010299956639812,0,11,15,16,19,99,108
559,5,0.6989700043360189,4,9,14,17,27,107,108
560,33,1.0,4,10,14,17,19,105,108
561,1684,1.0,1,9,14,17,19,89,108
562,1384,0.47712125471966244,3,10,14,17,27,107,108
563,202,0.7781512503836436,6,10,14,17,21,31,118
564,3785,1.462397997898956,1,11,15,17,19,63,208
565,511,0.6989700043360189,0,13,15,17,21,76,108
566,58,1.1139433523068367,0,9,14,17,19,104,108
567,242,1.7634279935629373,0,9,14,17,25,58,211
569,21,0.6020599913279624,3,8,15,17,19,97,108
570,132,0.3010299956639812,4,9,14,17,19,104,108
571,3,0.6020599913279624,1,11,15,17,19,105,108
573,200,0.6020599913279624,1,12,15,17,19,48,166
574,3671,1.146128035678238,4,13,15,16,25,41,108
575,20,0.6020599913279624,5,11,15,17,26,105,303
576,261,0.8450980400142568,1,12,15,16,19,104,108
577,16,1.0791812460476249,3,10,14,17,27,107,108
578,209,0.47712125471966244,0,8,15,17,22,105,108
579,20,0.7781512503836436,2,11,15,16,19,52,108
580,262,0.6989700043360189,1,11,15,17,24,104,108
581,242,1.380211241711606,2,13,15,17,26,58,108
582,20,0.7781512503836436,6,12,15,16,22,105,108
583,1205,1.255272505103306,0,9,14,17,27,107,108
584,17,0.3010299956639812,3,10,14,17,26,105,108
586,5,0.8450980400142568,1,8,15,17,24,52,108
587,3971,0.8450980400142568,1,8,15,17,26,48,168
588,103,1.3222192947339193,2,11,15,17,27,107,108
590,5,0.3010299956639812,3,12,15,17,19,94,278
591,33,0.8450980400142568,0,12,15,17,19,105,310
592,207,0.8450980400142568,6,9,14,17,19,105,108
593,492,0.8450980400142568,2,13,15,17,24,105,301
594,3675,0.7781512503836436,0,8,15,16,26,58,219
596,5,1.0,1,9,14,17,19,104,108
597,25,0.6989700043360189,5,8,15,17,26,81,108
598,44,0.8450980400142568,2,11,15,17,19,105,308
599,17,1.0791812460476249,1,11,15,17,19,76,240
600,3127,1.6334684555795866,0,10,14,17,19,55,199
601,17,0.6020599913279624,2,8,15,17,26,105,108
602,78,0.6989700043360189,0,8,15,17,19,105,323
603,229,1.0,3,11,15,16,19,80,108
604,132,0.7781512503836436,2,11,15,17,27,107,108
605,531,0.7781512503836436,0,8,15,17,19,104,108
606,5,0.47712125471966244,2,7,15,17,25,31,118
607,20,0.6020599913279624,6,11,15,17,19,41,145
608,253,0.8450980400142568,2,7,15,17,21,90,271
609,17,1.2787536009528289,3,13,15,16,19,105,108
610,301,1.146128035678238,0,12,15,17,26,52,157
611,712,0.6020599913279624,4,13,15,16,19,105,332
612,16,0.6989700043360189,6,13,15,17,19,105,312
613,2357,0.47712125471966244,1,11,15,16,26,105,108
614,20,0.9542425094393249,2,8,15,17,26,75,108
615,126,1.146128035678238,3,11,15,17,19,105,330
616,616,0.6020599913279624,3,7,15,16,21,38,108
617,301,1.0791812460476249,5,13,15,17,26,105,332
618,246,0.6989700043360189,2,11,15,17,26,104,108
619,3923,1.0,3,8,15,17,27,107,108
620,21,0.6989700043360189,4,8,15,17,19,38,108
621,937,0.7781512503836436,2,10,14,17,26,105,291
622,16,1.3222192947339193,1,7,14,17,26,105,108
623,209,0.47712125471966244,5,7,15,17,19,38,139
624,21,1.1139433523068367,4,13,15,17,27,107,108
625,17,0.3010299956639812,0,9,14,17,19,89,108
626,436,1.1139433523068367,0,12,15,17,27,107,108
627,21,0.3010299956639812,0,12,15,17,26,102,281
628,25,0.6989700043360189,1,11,15,17,19,31,108
629,25,0.7781512503836436,2,10,14,17,19,105,316
630,640,0.8450980400142568,0,12,15,16,19,105,108
631,374,0.9542425094393249,4,8,15,17,26,52,108
633,256,1.2304489213782739,2,12,15,16,19,104,108
634,358,0.8450980400142568,0,7,15,17,27,107,108
636,21,1.255272505103306,4,12,15,16,19,105,108
637,38,1.0,4,11,15,17,22,104,108
638,33,0.6020599913279624,2,8,15,17,19,96,338
639,15,0.47712125471966244,1,12,15,17,19,104,193
640,230,1.0791812460476249,1,10,14,17,19,85,263
641,26,0.6020599913279624,1,11,15,17,26,105,308
642,136,0.9542425094393249,2,9,14,17,21,105,108
644,505,0.9542425094393249,4,11,15,17,21,105,108
645,106,0.7781512503836436,0,13,15,17,27,107,108
646,33,0.9542425094393249,3,8,15,17,21,105,108
647,33,1.2304489213782739,2,9,14,17,26,105,108
648,1427,0.6020599913279624,0,11,15,17,19,53,108
649,103,1.146128035678238,0,12,15,17,19,53,195
650,2625,1.2304489213782739,6,13,15,17,26,40,143
651,16,1.6434526764861874,0,12,15,17,19,76,243
652,9,1.146128035678238,3,12,15,17,19,105,108
653,251,0.47712125471966244,3,7,15,17,26,105,108
654,33,1.414973347970818,4,13,15,17,26,105,315
655,1372,0.7781512503836436,3,7,15,17,19,105,108
656,5,1.2787536009528289,1,8,15,17,19,47,164
658,2907,0.47712125471966244,3,12,15,17,19,104,193
659,16,0.3010299956639812,0,12,15,17,19,105,108
660,1399,1.2041199826559248,1,13,15,17,19,105,334
661,505,0.6989700043360189,1,8,15,17,19,104,193
663,1417,1.2787536009528289,1,7,14,17,27,107,108
664,230,0.3010299956639812,0,8,15,17,26,52,108
665,25,0.7781512503836436,1,11,15,17,26,58,214
667,2347,0.6989700043360189,1,11,15,17,27,107,108
668,223,0.8450980400142568,2,13,15,17,27,107,108
669,38,0.6020599913279624,2,12,15,17,27,107,108
670,223,1.255272505103306,2,11,15,17,21,36,123
671,21,0.3010299956639812,2,8,15,16,19,97,171
672,25,0.6989700043360189,1,13,15,17,26,105,108
673,5,0.8450980400142568,0,12,15,17,22,36,130
674,379,0.6989700043360189,0,12,15,17,19,105,300
675,1327,0.3010299956639812,5,8,15,17,19,105,108
676,755,0.47712125471966244,0,11,15,17,19,102,108
677,889,0.47712125471966244,3,9,14,17,21,105,301
678,155,0.9542425094393249,4,11,15,17,22,104,108
679,155,1.4771212547196624,2,8,15,17,19,104,108
680,5,0.6989700043360189,2,7,15,17,27,107,108
681,11,0.3010299956639812,1,13,15,16,19,104,193
682,1510,1.146128035678238,0,7,15,17,27,107,108
683,1529,0.9030899869919435,2,7,15,17,19,67,108
684,256,1.2787536009528289,1,11,15,17,26,104,192
685,21,1.255272505103306,0,12,15,17,26,76,108
686,67,0.6020599913279624,2,11,15,16,26,105,297
687,761,2.130333768495006,1,13,15,17,19,105,312
688,3824,0.6020599913279624,0,12,15,16,19,105,326
689,59,1.4471580313422192,0,8,15,17,26,101,108
690,17,0.6020599913279624,4,13,15,17,19,50,179
691,25,0.8450980400142568,4,11,15,17,19,31,108
692,3918,1.0,2,8,15,17,19,38,136
693,58,0.8450980400142568,1,12,15,17,26,87,108
694,305,0.9030899869919435,2,13,15,17,26,97,173
695,33,0.9030899869919435,5,11,15,17,19,38,138
696,5,1.0791812460476249,1,13,15,17,26,63,208
697,5,1.1760912590556813,6,8,15,16,19,63,208
698,5,0.9542425094393249,1,11,15,17,26,92,108
699,724,1.041392685158225,6,13,15,17,19,104,108
700,2456,0.6989700043360189,4,8,15,16,19,71,228
701,3322,1.0,4,11,15,17,26,105,289
702,115,1.462397997898956,4,13,15,17,19,105,297
703,172,0.6020599913279624,2,9,14,17,22,105,108
705,159,0.9030899869919435,0,13,15,17,27,107,108
707,33,0.6020599913279624,0,8,15,18,19,105,108
708,9,0.7781512503836436,1,11,15,17,26,31,108
709,127,0.6989700043360189,1,9,14,17,19,31,118
710,65,0.7781512503836436,1,13,15,17,26,105,108
711,103,0.3010299956639812,0,9,14,17,22,64,108
712,25,1.3979400086720377,4,12,15,17,24,70,108
713,640,0.3010299956639812,0,12,15,16,19,105,108
714,1749,1.0791812460476249,3,10,14,17,26,31,115
715,1757,0.47712125471966244,3,11,15,17,24,105,312
716,17,0.6020599913279624,4,11,15,17,27,107,108
717,25,0.47712125471966244,0,11,15,17,21,72,229
718,3810,0.6020599913279624,0,12,15,17,19,76,250
719,205,1.2304489213782739,0,13,15,17,19,31,115
720,1270,1.255272505103306,2,11,15,17,27,107,108
721,254,0.7781512503836436,2,12,15,17,26,105,108
722,33,0.47712125471966244,6,13,15,17,25,62,108
723,233,0.8450980400142568,2,9,14,17,19,105,304
724,1827,0.3010299956639812,3,11,15,17,27,107,108
726,223,1.3424226808222062,4,12,15,17,19,105,108
728,33,1.0,4,7,15,17,26,82,258
729,33,0.7781512503836436,0,7,15,17,19,81,108
730,5,0.7781512503836436,0,12,15,17,19,63,208
731,1150,0.6020599913279624,0,7,15,17,19,105,292
732,1870,0.6989700043360189,2,8,15,17,19,105,302
733,1882,0.7781512503836436,1,11,15,17,19,105,323
734,402,0.6989700043360189,3,12,15,16,26,31,112
735,839,0.9030899869919435,3,12,15,16,19,105,335
736,25,1.146128035678238,1,8,15,16,19,66,108
738,221,0.47712125471966244,1,7,14,17,19,105,328
740,3585,1.1139433523068367,6,7,14,17,19,38,108
742,272,0.3010299956639812,2,7,15,17,19,51,108
743,16,0.9542425094393249,1,8,15,17,27,107,108
744,3791,0.6989700043360189,1,12,15,17,19,105,108
745,126,0.6020599913279624,1,10,14,17,26,45,149
746,4080,0.7781512503836436,4,9,14,17,19,36,127
747,25,0.9030899869919435,4,9,14,17,26,82,108
748,25,0.6020599913279624,5,12,15,17,19,105,108
749,38,0.3010299956639812,2,13,15,17,19,104,190
751,11,0.6989700043360189,5,7,15,17,19,104,193
752,105,1.0,2,12,15,17,26,105,108
753,103,1.0,1,8,15,16,19,58,108
755,33,0.47712125471966244,1,9,14,17,22,104,188
756,9,1.255272505103306,2,10,14,17,19,105,108
757,17,0.9542425094393249,2,11,15,16,19,104,183
758,16,1.255272505103306,1,7,14,17,27,107,108
759,371,0.47712125471966244,4,9,14,17,19,104,108
761,760,0.47712125471966244,4,13,15,16,26,105,311
762,3,0.6989700043360189,5,12,15,16,26,105,108
763,49,0.6020599913279624,1,12,15,17,19,105,108
764,78,0.6020599913279624,5,11,15,17,19,105,108
766,3846,0.9030899869919435,1,8,15,18,26,67,227
767,318,1.3222192947339193,0,12,15,17,19,105,310
768,585,0.7781512503836436,1,11,15,17,26,105,108
769,4036,1.146128035678238,2,7,15,17,19,57,201
770,103,1.0791812460476249,1,13,15,17,27,107,108
771,510,0.6020599913279624,2,8,15,17,19,105,108
772,5,0.6989700043360189,4,8,15,17,19,105,108
774,3607,1.041392685158225,0,12,15,17,19,105,108
777,5,0.6020599913279624,1,7,14,17,26,56,108
778,58,0.47712125471966244,0,12,15,17,19,32,111
779,25,0.6989700043360189,0,7,15,17,19,50,108
780,209,0.7781512503836436,4,9,14,17,19,105,323
781,39,0.6020599913279624,3,13,15,17,19,31,118
782,209,1.146128035678238,2,12,15,17,26,105,318
783,21,0.9542425094393249,1,13,15,17,26,80,256
784,33,0.47712125471966244,4,10,14,16,19,105,108
785,492,1.1139433523068367,2,8,15,17,26,105,108
786,2490,0.7781512503836436,6,10,14,17,19,85,263
788,2161,0.9030899869919435,0,13,15,17,19,56,144
790,2183,1.041392685158225,1,11,15,16,19,105,319
791,21,1.0,4,12,15,17,19,105,108
792,2616,0.8450980400142568,3,10,14,17,19,31,118
794,21,0.9542425094393249,0,8,15,17,19,104,108
795,15,0.8450980400142568,2,12,15,17,26,105,329
796,25,0.9542425094393249,5,9,14,17,19,105,306
798,111,0.47712125471966244,1,12,15,17,27,107,108
799,66,1.0,6,7,14,17,26,105,108
800,78,0.47712125471966244,2,8,15,17,19,38,136
801,2638,0.3010299956639812,1,11,15,17,26,105,108
802,1807,0.7781512503836436,0,10,14,17,26,105,108
803,1388,0.6020599913279624,2,13,15,17,26,54,197
805,256,0.7781512503836436,1,13,15,17,26,105,108
806,287,0.7781512503836436,0,12,15,17,19,53,196
807,195,1.041392685158225,2,13,15,17,19,64,108
808,15,1.146128035678238,1,11,15,17,26,105,108
809,92,1.041392685158225,0,12,15,17,19,105,324
810,25,0.7781512503836436,2,8,15,17,19,38,108
811,65,1.1139433523068367,3,13,15,16,21,59,202
813,2592,0.3010299956639812,2,7,15,17,27,107,108
815,25,1.5563025007672873,0,12,15,17,19,97,171
817,288,0.3010299956639812,1,12,15,17,26,96,340
818,2387,1.255272505103306,3,13,15,17,27,107,108
819,264,0.47712125471966244,1,9,14,17,19,94,278
820,15,1.3979400086720377,0,8,15,17,26,104,108
821,168,1.1139433523068367,3,7,15,17,27,107,108
823,21,0.6020599913279624,1,8,15,16,19,105,298
825,15,1.2304489213782739,4,13,15,17,19,105,108
827,48,0.3010299956639812,1,13,15,17,19,105,108
828,41,1.0,3,11,15,17,26,31,116
829,88,1.1760912590556813,1,8,15,17,19,104,108
831,2080,1.0,1,13,15,17,26,58,220
832,28,0.6020599913279624,1,13,15,17,26,105,108
833,11,0.3010299956639812,3,7,15,16,19,105,319
834,1309,0.6020599913279624,1,13,15,17,26,34,108
836,25,0.7781512503836436,3,7,15,18,19,105,108
837,59,0.3010299956639812,4,11,15,16,26,105,108
838,205,0.47712125471966244,1,13,15,17,19,58,210
839,25,1.1139433523068367,5,7,15,17,19,38,137
840,168,0.6020599913279624,1,11,15,17,19,104,189
841,5,0.3010299956639812,4,9,14,17,19,71,108
842,16,0.6020599913279624,1,12,15,16,26,97,108
843,3751,1.255272505103306,3,7,15,17,27,107,108
844,3325,0.8450980400142568,2,7,15,17,19,104,193
846,5,0.47712125471966244,0,12,15,17,21,97,171
847,270,0.8450980400142568,4,13,15,16,26,105,108
849,2922,0.6020599913279624,2,12,15,17,19,105,108
850,2778,1.2787536009528289,0,13,15,17,26,48,108
851,2696,0.47712125471966244,2,13,15,17,19,105,305
852,3807,0.47712125471966244,0,8,15,17,26,58,215
857,5,0.6020599913279624,0,13,15,17,27,107,108
858,253,0.7781512503836436,1,7,14,17,26,31,115
859,21,1.1139433523068367,2,7,15,17,26,97,108
861,305,1.4471580313422192,1,11,15,16,26,105,108
862,1770,0.3010299956639812,6,8,15,17,19,53,195
863,126,0.6989700043360189,3,13,15,17,19,105,108
864,21,1.2041199826559248,3,11,15,17,27,107,108
865,16,0.6020599913279624,6,11,15,17,27,107,108
866,126,1.041392685158225,1,8,15,17,22,96,339
867,246,0.3010299956639812,1,13,15,17,19,44,108
868,351,1.4771212547196624,1,12,15,18,26,97,171
869,243,0.3010299956639812,2,8,15,17,27,107,108
873,3672,0.6989700043360189,2,9,14,17,22,104,108
874,16,0.47712125471966244,5,9,14,17,19,105,332
875,195,0.6989700043360189,3,9,14,16,26,105,317
878,26,0.6020599913279624,5,11,15,17,19,105,311
879,0,0.6020599913279624,2,13,15,17,24,105,302
881,16,0.7781512503836436,0,9,14,17,19,97,171
884,40,1.0791812460476249,3,8,15,17,19,86,266
886,149,1.1139433523068367,0,11,15,17,27,107,108
887,16,0.3010299956639812,2,7,15,17,19,104,108
888,15,0.47712125471966244,1,13,15,17,19,105,108
890,21,1.1139433523068367,5,11,15,17,27,107,108
892,25,1.0,1,12,15,17,19,32,108
896,21,0.3010299956639812,0,9,14,17,19,104,108
897,483,1.2304489213782739,3,7,15,17,24,105,108
900,647,0.6020599913279624,2,11,15,16,19,105,108
901,15,1.041392685158225,1,9,14,17,19,86,268
902,3686,0.47712125471966244,3,10,14,17,21,33,131
903,16,0.3010299956639812,2,12,15,17,24,104,187
905,2539,0.7781512503836436,5,12,15,17,19,31,118
907,970,1.041392685158225,3,13,15,16,26,38,108
913,3384,0.3010299956639812,2,13,15,17,19,36,128
915,16,0.6989700043360189,3,9,14,17,19,97,175
918,136,0.6020599913279624,0,7,15,17,26,105,108
919,1631,0.9542425094393249,3,13,15,17,26,61,222
920,33,0.47712125471966244,1,13,15,17,26,92,274
923,103,0.6020599913279624,4,12,15,17,19,105,108
926,5,1.5185139398778875,1,12,15,16,25,36,124
927,21,1.0,4,7,15,17,27,107,108
932,3864,0.6020599913279624,1,10,14,17,26,58,108
936,57,1.1139433523068367,3,7,15,17,19,74,253
937,237,0.47712125471966244,0,7,15,17,26,31,108
939,3787,1.0,3,12,15,17,26,105,108
942,38,0.6020599913279624,4,9,14,17,19,97,171
945,4008,0.3010299956639812,4,12,15,17,22,105,302
946,26,0.47712125471966244,0,11,15,17,19,53,108
947,33,0.6020599913279624,0,9,14,17,19,98,276
949,44,0.3010299956639812,2,12,15,17,24,105,108
